num_date_time,answer
1_20220831 17,3371.1755
1_20220831 18,2706.5269
1_20220831 19,2490.676
1_20220831 20,2324.038
1_20220831 21,1709.7307
1_20220831 22,1440.9128
1_20220831 23,1827.6262
2_20220825 00,1276.3823
2_20220825 01,1297.1733
2_20220825 02,1282.9017
2_20220825 03,1258.4613
2_20220825 04,1294.471
2_20220825 05,1232.9253
2_20220825 06,1253.9457
2_20220825 07,1233.7239
2_20220825 08,1743.6943
2_20220825 09,2032.9432
2_20220825 10,2204.1497
2_20220825 11,2156.3997
2_20220825 12,2255.3354
2_20220825 13,2394.3882
2_20220825 14,2397.847
2_20220825 15,1966.5256
2_20220825 16,2215.482
2_20220825 17,2215.812
2_20220825 18,2142.7925
2_20220825 19,1977.8918
2_20220825 20,1725.4327
2_20220825 21,1470.4878
2_20220825 22,944.33
2_20220825 23,1368.2144
2_20220826 00,1308.5068
2_20220826 01,1361.1357
2_20220826 02,1364.8577
2_20220826 03,1286.9166
2_20220826 04,1231.3462
2_20220826 05,1186.2262
2_20220826 06,1107.0142
2_20220826 07,1148.5054
2_20220826 08,1642.3533
2_20220826 09,1915.687
2_20220826 10,2078.0598
2_20220826 11,2151.0637
2_20220826 12,1982.1901
2_20220826 13,2057.0876
2_20220826 14,2121.3762
2_20220826 15,2257.0483
2_20220826 16,2217.9275
2_20220826 17,1921.2587
2_20220826 18,1970.3354
2_20220826 19,1798.593
2_20220826 20,1720.3179
2_20220826 21,1465.9222
2_20220826 22,908.0714
2_20220826 23,1314.6832
2_20220827 00,1344.0726
2_20220827 01,1301.4625
2_20220827 02,1230.186
2_20220827 03,1286.374
2_20220827 04,1274.5459
2_20220827 05,1103.7731
2_20220827 06,1018.37024
2_20220827 07,911.12946
2_20220827 08,1384.6256
2_20220827 09,1518.4202
2_20220827 10,1747.3508
2_20220827 11,1865.7139
2_20220827 12,1955.3649
2_20220827 13,2030.1066
2_20220827 14,2154.7295
2_20220827 15,2177.007
2_20220827 16,2199.1687
2_20220827 17,2024.6307
2_20220827 18,1714.2563
2_20220827 19,1495.5927
2_20220827 20,1341.7058
2_20220827 21,1036.8068
2_20220827 22,704.28674
2_20220827 23,1056.9835
2_20220828 00,1323.4908
2_20220828 01,1294.0544
2_20220828 02,1330.2919
2_20220828 03,1183.4736
2_20220828 04,1040.2882
2_20220828 05,848.39624
2_20220828 06,796.43427
2_20220828 07,806.19806
2_20220828 08,1279.2146
2_20220828 09,1458.1776
2_20220828 10,1690.0757
2_20220828 11,1682.838
2_20220828 12,1720.6725
2_20220828 13,1780.0409
2_20220828 14,1818.7092
2_20220828 15,1785.1604
2_20220828 16,1769.4865
2_20220828 17,1705.8964
2_20220828 18,1520.5605
2_20220828 19,1238.1267
2_20220828 20,1140.7324
2_20220828 21,945.94196
2_20220828 22,710.4189
2_20220828 23,1154.4291
2_20220829 00,1212.7045
2_20220829 01,1191.5975
2_20220829 02,1202.7612
2_20220829 03,1119.4395
2_20220829 04,1133.7538
2_20220829 05,1169.3594
2_20220829 06,1044.2214
2_20220829 07,941.5213
2_20220829 08,1148.6897
2_20220829 09,1297.2686
2_20220829 10,1398.1108
2_20220829 11,1373.2751
2_20220829 12,1375.0557
2_20220829 13,1563.3334
2_20220829 14,1429.4252
2_20220829 15,1418.5411
2_20220829 16,1425.8738
2_20220829 17,1288.0194
2_20220829 18,1144.947
2_20220829 19,1194.7383
2_20220829 20,1024.8132
2_20220829 21,823.81946
2_20220829 22,691.3647
2_20220829 23,948.1728
2_20220830 00,1200.7886
2_20220830 01,1190.1263
2_20220830 02,1242.911
2_20220830 03,1195.971
2_20220830 04,1215.1423
2_20220830 05,1142.0684
2_20220830 06,1066.1061
2_20220830 07,1047.9122
2_20220830 08,1470.8768
2_20220830 09,1729.9337
2_20220830 10,1970.767
2_20220830 11,2000.0767
2_20220830 12,2080.1992
2_20220830 13,2129.1052
2_20220830 14,2049.952
2_20220830 15,2135.5151
2_20220830 16,2072.7837
2_20220830 17,2059.6597
2_20220830 18,2043.2863
2_20220830 19,1845.9592
2_20220830 20,1621.225
2_20220830 21,1355.8579
2_20220830 22,887.1579
2_20220830 23,1221.1915
2_20220831 00,1242.6606
2_20220831 01,1205.6328
2_20220831 02,1243.2305
2_20220831 03,1183.1935
2_20220831 04,1190.2512
2_20220831 05,1208.0819
2_20220831 06,1164.8665
2_20220831 07,1128.7628
2_20220831 08,1664.4458
2_20220831 09,1801.4794
2_20220831 10,2139.925
2_20220831 11,2187.0845
2_20220831 12,2129.2822
2_20220831 13,2276.6575
2_20220831 14,2288.4736
2_20220831 15,2253.0457
2_20220831 16,2296.2148
2_20220831 17,2102.294
2_20220831 18,1936.9623
2_20220831 19,1789.2388
2_20220831 20,1655.6598
2_20220831 21,1271.5626
2_20220831 22,895.8493
2_20220831 23,1231.684
3_20220825 00,1008.31116
3_20220825 01,1016.25006
3_20220825 02,1031.7312
3_20220825 03,934.9165
3_20220825 04,939.9182
3_20220825 05,887.2977
3_20220825 06,947.7391
3_20220825 07,1027.7169
3_20220825 08,1179.1787
3_20220825 09,1353.4248
3_20220825 10,1391.8047
3_20220825 11,1429.3357
3_20220825 12,1394.7668
3_20220825 13,1569.6537
3_20220825 14,1643.958
3_20220825 15,1704.1565
3_20220825 16,1928.8961
3_20220825 17,2030.6373
3_20220825 18,2344.8472
3_20220825 19,2399.3506
3_20220825 20,2288.095
3_20220825 21,1998.5403
3_20220825 22,1306.107
3_20220825 23,1085.401
3_20220826 00,1039.2007
3_20220826 01,1049.3867
3_20220826 02,1050.7085
3_20220826 03,966.3096
3_20220826 04,890.79913
3_20220826 05,884.5542
3_20220826 06,895.6454
3_20220826 07,1058.6067
3_20220826 08,1130.9652
3_20220826 09,1273.4945
3_20220826 10,1400.9385
3_20220826 11,1473.6335
3_20220826 12,1457.2079
3_20220826 13,1576.8875
3_20220826 14,1758.5244
3_20220826 15,1968.8314
3_20220826 16,2074.1887
3_20220826 17,2000.1445
3_20220826 18,2647.2078
3_20220826 19,2756.6812
3_20220826 20,2469.543
3_20220826 21,2070.1155
3_20220826 22,1438.4628
3_20220826 23,1172.6036
3_20220827 00,1046.6449
3_20220827 01,985.26794
3_20220827 02,963.0275
3_20220827 03,944.3934
3_20220827 04,955.33105
3_20220827 05,896.84796
3_20220827 06,943.40497
3_20220827 07,1013.382
3_20220827 08,1055.5717
3_20220827 09,1114.1846
3_20220827 10,1155.2332
3_20220827 11,1287.6638
3_20220827 12,1360.5037
3_20220827 13,1491.3966
3_20220827 14,1674.5884
3_20220827 15,1873.5312
3_20220827 16,2002.534
3_20220827 17,2055.3235
3_20220827 18,2297.009
3_20220827 19,2557.6772
3_20220827 20,2270.7583
3_20220827 21,1737.4935
3_20220827 22,1214.8649
3_20220827 23,1036.3221
3_20220828 00,1107.0376
3_20220828 01,1128.6075
3_20220828 02,1124.5822
3_20220828 03,1093.4382
3_20220828 04,1015.1485
3_20220828 05,949.5531
3_20220828 06,906.2929
3_20220828 07,959.93536
3_20220828 08,953.1759
3_20220828 09,996.00934
3_20220828 10,1134.3644
3_20220828 11,1188.4781
3_20220828 12,1206.8849
3_20220828 13,1342.7551
3_20220828 14,1484.6646
3_20220828 15,1575.0941
3_20220828 16,1704.1539
3_20220828 17,1838.0394
3_20220828 18,2084.7185
3_20220828 19,2019.1133
3_20220828 20,1984.8716
3_20220828 21,1543.4172
3_20220828 22,1239.2964
3_20220828 23,1104.7065
3_20220829 00,1237.308
3_20220829 01,1191.7361
3_20220829 02,1127.7817
3_20220829 03,1077.1183
3_20220829 04,1067.9614
3_20220829 05,1100.5988
3_20220829 06,971.90436
3_20220829 07,960.99207
3_20220829 08,943.94214
3_20220829 09,1045.9565
3_20220829 10,1100.1265
3_20220829 11,1088.3677
3_20220829 12,1126.0375
3_20220829 13,1218.7826
3_20220829 14,1183.91
3_20220829 15,1303.176
3_20220829 16,1307.2023
3_20220829 17,1349.5946
3_20220829 18,1434.7758
3_20220829 19,1490.1763
3_20220829 20,1384.2446
3_20220829 21,1163.3699
3_20220829 22,939.15076
3_20220829 23,767.5877
3_20220830 00,987.17255
3_20220830 01,965.6624
3_20220830 02,959.8765
3_20220830 03,899.34875
3_20220830 04,916.8062
3_20220830 05,940.0435
3_20220830 06,1014.1003
3_20220830 07,1082.1725
3_20220830 08,1099.2411
3_20220830 09,1213.0314
3_20220830 10,1337.5135
3_20220830 11,1383.5258
3_20220830 12,1366.8401
3_20220830 13,1457.9252
3_20220830 14,1407.8982
3_20220830 15,1493.3741
3_20220830 16,1469.3752
3_20220830 17,1437.1045
3_20220830 18,1537.9004
3_20220830 19,1487.0131
3_20220830 20,1401.4806
3_20220830 21,1210.6895
3_20220830 22,996.1172
3_20220830 23,846.9268
3_20220831 00,827.3064
3_20220831 01,769.8981
3_20220831 02,803.4045
3_20220831 03,747.72833
3_20220831 04,750.2857
3_20220831 05,808.724
3_20220831 06,833.6081
3_20220831 07,934.8143
3_20220831 08,1024.3608
3_20220831 09,1103.2694
3_20220831 10,1265.173
3_20220831 11,1344.3542
3_20220831 12,1329.9391
3_20220831 13,1447.621
3_20220831 14,1578.5624
3_20220831 15,1652.9105
3_20220831 16,1769.9731
3_20220831 17,1860.7413
3_20220831 18,2166.6284
3_20220831 19,2141.7817
3_20220831 20,2034.7421
3_20220831 21,1552.9727
3_20220831 22,1196.0947
3_20220831 23,1008.9287
4_20220825 00,692.98883
4_20220825 01,705.67163
4_20220825 02,706.06476
4_20220825 03,704.04114
4_20220825 04,721.50183
4_20220825 05,709.8456
4_20220825 06,729.42706
4_20220825 07,865.9462
4_20220825 08,1052.8123
4_20220825 09,1246.2262
4_20220825 10,1361.4435
4_20220825 11,1353.8364
4_20220825 12,1339.956
4_20220825 13,1264.3368
4_20220825 14,1225.9344
4_20220825 15,1159.9276
4_20220825 16,1217.5839
4_20220825 17,1082.3234
4_20220825 18,950.28253
4_20220825 19,846.40466
4_20220825 20,797.4859
4_20220825 21,723.83655
4_20220825 22,704.18665
4_20220825 23,684.5699
4_20220826 00,684.93396
4_20220826 01,709.50336
4_20220826 02,709.6182
4_20220826 03,707.7828
4_20220826 04,698.27655
4_20220826 05,742.6977
4_20220826 06,785.8415
4_20220826 07,901.84314
4_20220826 08,1028.7185
4_20220826 09,1261.1462
4_20220826 10,1335.594
4_20220826 11,1409.1422
4_20220826 12,1383.2766
4_20220826 13,1341.8766
4_20220826 14,1308.8176
4_20220826 15,1334.8019
4_20220826 16,1326.0737
4_20220826 17,1160.3838
4_20220826 18,1028.3112
4_20220826 19,876.34174
4_20220826 20,870.1143
4_20220826 21,794.35284
4_20220826 22,749.50867
4_20220826 23,715.97095
4_20220827 00,702.3581
4_20220827 01,709.4444
4_20220827 02,692.37744
4_20220827 03,722.5063
4_20220827 04,743.2796
4_20220827 05,751.1192
4_20220827 06,795.1782
4_20220827 07,901.3432
4_20220827 08,1012.34064
4_20220827 09,1203.3052
4_20220827 10,1270.5321
4_20220827 11,1338.5736
4_20220827 12,1299.5079
4_20220827 13,1237.1139
4_20220827 14,1270.022
4_20220827 15,1275.657
4_20220827 16,1246.7711
4_20220827 17,1107.9596
4_20220827 18,877.32214
4_20220827 19,793.1341
4_20220827 20,768.4751
4_20220827 21,726.6399
4_20220827 22,673.8383
4_20220827 23,673.33344
4_20220828 00,699.4159
4_20220828 01,781.50305
4_20220828 02,765.39966
4_20220828 03,764.9834
4_20220828 04,730.4513
4_20220828 05,737.0228
4_20220828 06,812.8207
4_20220828 07,891.763
4_20220828 08,993.01013
4_20220828 09,1131.4547
4_20220828 10,1212.6002
4_20220828 11,1271.5516
4_20220828 12,1272.4003
4_20220828 13,1304.307
4_20220828 14,1249.7424
4_20220828 15,1260.3593
4_20220828 16,1256.1605
4_20220828 17,1113.223
4_20220828 18,873.3273
4_20220828 19,752.6532
4_20220828 20,761.8642
4_20220828 21,705.7719
4_20220828 22,726.3631
4_20220828 23,700.9666
4_20220829 00,706.9359
4_20220829 01,703.01276
4_20220829 02,705.01196
4_20220829 03,716.7889
4_20220829 04,749.2505
4_20220829 05,799.02325
4_20220829 06,750.77747
4_20220829 07,867.7596
4_20220829 08,1049.8485
4_20220829 09,1203.2977
4_20220829 10,1252.6962
4_20220829 11,1238.7928
4_20220829 12,1266.4553
4_20220829 13,1268.8002
4_20220829 14,1236.5251
4_20220829 15,1254.3624
4_20220829 16,1229.2386
4_20220829 17,1129.2059
4_20220829 18,1029.0834
4_20220829 19,896.09106
4_20220829 20,837.5666
4_20220829 21,771.8109
4_20220829 22,751.23444
4_20220829 23,694.34485
4_20220830 00,648.31665
4_20220830 01,641.7334
4_20220830 02,651.1709
4_20220830 03,657.80725
4_20220830 04,754.19934
4_20220830 05,798.4011
4_20220830 06,858.93915
4_20220830 07,960.4381
4_20220830 08,1126.8674
4_20220830 09,1227.3315
4_20220830 10,1360.364
4_20220830 11,1398.7896
4_20220830 12,1331.6915
4_20220830 13,1393.5836
4_20220830 14,1297.9779
4_20220830 15,1298.1272
4_20220830 16,1267.7004
4_20220830 17,1162.9551
4_20220830 18,1058.4683
4_20220830 19,943.95123
4_20220830 20,918.5626
4_20220830 21,837.32697
4_20220830 22,780.6258
4_20220830 23,719.8034
4_20220831 00,672.04376
4_20220831 01,657.455
4_20220831 02,676.2352
4_20220831 03,688.87585
4_20220831 04,717.9308
4_20220831 05,796.35364
4_20220831 06,791.30585
4_20220831 07,926.22565
4_20220831 08,1088.923
4_20220831 09,1207.2454
4_20220831 10,1313.4768
4_20220831 11,1362.5532
4_20220831 12,1345.3544
4_20220831 13,1364.6722
4_20220831 14,1345.5433
4_20220831 15,1313.0162
4_20220831 16,1330.894
4_20220831 17,1154.873
4_20220831 18,1025.3506
4_20220831 19,902.28705
4_20220831 20,841.2898
4_20220831 21,766.81836
4_20220831 22,774.57764
4_20220831 23,788.5588
5_20220825 00,1910.1348
5_20220825 01,1966.8771
5_20220825 02,1923.8958
5_20220825 03,1853.5227
5_20220825 04,1896.9658
5_20220825 05,1885.5732
5_20220825 06,1953.2961
5_20220825 07,2213.664
5_20220825 08,2780.7388
5_20220825 09,3083.055
5_20220825 10,3409.2986
5_20220825 11,3422.7703
5_20220825 12,3408.1848
5_20220825 13,3482.7039
5_20220825 14,3156.6443
5_20220825 15,2702.6826
5_20220825 16,2816.0193
5_20220825 17,2803.3728
5_20220825 18,2377.5312
5_20220825 19,2017.1727
5_20220825 20,1700.1942
5_20220825 21,1566.447
5_20220825 22,1532.4086
5_20220825 23,1453.0468
5_20220826 00,1815.5454
5_20220826 01,1833.5903
5_20220826 02,1798.5703
5_20220826 03,1772.6713
5_20220826 04,1703.5065
5_20220826 05,1789.7578
5_20220826 06,1802.3745
5_20220826 07,2144.323
5_20220826 08,2923.2378
5_20220826 09,3720.5195
5_20220826 10,4393.334
5_20220826 11,4745.946
5_20220826 12,4898.217
5_20220826 13,5157.7417
5_20220826 14,4513.547
5_20220826 15,5137.545
5_20220826 16,4848.331
5_20220826 17,4064.1091
5_20220826 18,3929.1377
5_20220826 19,3026.4011
5_20220826 20,3288.1382
5_20220826 21,2554.0503
5_20220826 22,1908.9844
5_20220826 23,1902.3646
5_20220827 00,1983.2057
5_20220827 01,1930.0767
5_20220827 02,1783.8073
5_20220827 03,1783.4277
5_20220827 04,1835.7206
5_20220827 05,1833.949
5_20220827 06,1927.8127
5_20220827 07,2241.87
5_20220827 08,3056.9224
5_20220827 09,4115.476
5_20220827 10,4690.1187
5_20220827 11,5304.6323
5_20220827 12,6027.43
5_20220827 13,5898.3
5_20220827 14,5991.7383
5_20220827 15,5585.8936
5_20220827 16,5463.3843
5_20220827 17,5400.2563
5_20220827 18,3543.9844
5_20220827 19,3063.1116
5_20220827 20,2801.4692
5_20220827 21,2204.092
5_20220827 22,1713.4785
5_20220827 23,1681.3271
5_20220828 00,1525.6643
5_20220828 01,1729.838
5_20220828 02,1688.2087
5_20220828 03,1806.4142
5_20220828 04,1722.7913
5_20220828 05,1687.4202
5_20220828 06,1937.1094
5_20220828 07,2323.1414
5_20220828 08,3909.6313
5_20220828 09,5067.4146
5_20220828 10,5526.8047
5_20220828 11,6309.602
5_20220828 12,5960.148
5_20220828 13,6000.5605
5_20220828 14,5919.533
5_20220828 15,5723.5166
5_20220828 16,5601.8037
5_20220828 17,5422.7026
5_20220828 18,2754.2366
5_20220828 19,1814.7423
5_20220828 20,1818.663
5_20220828 21,1600.9268
5_20220828 22,1539.3628
5_20220828 23,1593.6036
5_20220829 00,1776.9359
5_20220829 01,1700.8872
5_20220829 02,1720.061
5_20220829 03,1665.7096
5_20220829 04,1641.8623
5_20220829 05,1748.9127
5_20220829 06,1571.3491
5_20220829 07,1579.4955
5_20220829 08,1570.0466
5_20220829 09,1730.9357
5_20220829 10,1728.9935
5_20220829 11,1633.9467
5_20220829 12,1727.4276
5_20220829 13,1842.6537
5_20220829 14,1594.9415
5_20220829 15,1695.1537
5_20220829 16,1650.7528
5_20220829 17,1826.396
5_20220829 18,1656.7551
5_20220829 19,1601.4506
5_20220829 20,1496.2754
5_20220829 21,1480.8107
5_20220829 22,1490.1438
5_20220829 23,1486.1797
5_20220830 00,1599.343
5_20220830 01,1549.5358
5_20220830 02,1640.6887
5_20220830 03,1576.164
5_20220830 04,1683.5563
5_20220830 05,1698.7468
5_20220830 06,1742.6637
5_20220830 07,1762.8226
5_20220830 08,1785.567
5_20220830 09,1862.4717
5_20220830 10,2103.3447
5_20220830 11,2222.42
5_20220830 12,2187.841
5_20220830 13,2195.2964
5_20220830 14,1930.3772
5_20220830 15,1925.757
5_20220830 16,1831.7339
5_20220830 17,1925.8945
5_20220830 18,1732.2607
5_20220830 19,1658.9371
5_20220830 20,1544.6199
5_20220830 21,1540.6499
5_20220830 22,1507.1276
5_20220830 23,1412.5543
5_20220831 00,1645.2407
5_20220831 01,1684.4478
5_20220831 02,1647.32
5_20220831 03,1601.4081
5_20220831 04,1653.6904
5_20220831 05,1803.0469
5_20220831 06,1825.875
5_20220831 07,2005.331
5_20220831 08,2404.5386
5_20220831 09,2565.629
5_20220831 10,2909.5637
5_20220831 11,3234.5032
5_20220831 12,3108.539
5_20220831 13,3165.4082
5_20220831 14,3012.958
5_20220831 15,2823.9287
5_20220831 16,2844.2017
5_20220831 17,2581.3547
5_20220831 18,2204.8235
5_20220831 19,2032.7937
5_20220831 20,1867.1042
5_20220831 21,1591.759
5_20220831 22,1527.5397
5_20220831 23,1589.0979
6_20220825 00,1158.3075
6_20220825 01,1066.162
6_20220825 02,1039.7859
6_20220825 03,1036.6267
6_20220825 04,1023.80383
6_20220825 05,1092.4303
6_20220825 06,1217.2777
6_20220825 07,1491.5815
6_20220825 08,1792.7323
6_20220825 09,2288.9072
6_20220825 10,2795.275
6_20220825 11,2841.5225
6_20220825 12,2863.7666
6_20220825 13,2974.741
6_20220825 14,2908.694
6_20220825 15,2859.4324
6_20220825 16,2940.2139
6_20220825 17,2772.725
6_20220825 18,2322.4011
6_20220825 19,2191.7034
6_20220825 20,1996.4049
6_20220825 21,1846.4604
6_20220825 22,1645.871
6_20220825 23,1558.4397
6_20220826 00,1118.7722
6_20220826 01,1025.0928
6_20220826 02,1011.4537
6_20220826 03,1009.91345
6_20220826 04,1007.03705
6_20220826 05,1099.5531
6_20220826 06,1247.0885
6_20220826 07,1489.642
6_20220826 08,1716.9841
6_20220826 09,2185.0588
6_20220826 10,2748.6113
6_20220826 11,2829.0032
6_20220826 12,2853.606
6_20220826 13,2947.0344
6_20220826 14,2907.0906
6_20220826 15,2890.754
6_20220826 16,2856.4785
6_20220826 17,2717.265
6_20220826 18,2403.4607
6_20220826 19,2240.0034
6_20220826 20,2034.3712
6_20220826 21,1839.2616
6_20220826 22,1667.2847
6_20220826 23,1507.4806
6_20220827 00,1175.0337
6_20220827 01,1054.9855
6_20220827 02,995.8981
6_20220827 03,1001.085
6_20220827 04,973.3039
6_20220827 05,1055.7144
6_20220827 06,1163.5815
6_20220827 07,1371.1603
6_20220827 08,1651.3511
6_20220827 09,2107.8374
6_20220827 10,2742.5337
6_20220827 11,2863.0222
6_20220827 12,2870.788
6_20220827 13,2871.1091
6_20220827 14,2824.5864
6_20220827 15,2833.108
6_20220827 16,2744.8245
6_20220827 17,2721.7183
6_20220827 18,2227.1553
6_20220827 19,1958.8209
6_20220827 20,1892.0117
6_20220827 21,1756.4891
6_20220827 22,1504.4862
6_20220827 23,1447.847
6_20220828 00,1113.7391
6_20220828 01,1077.5892
6_20220828 02,1047.2701
6_20220828 03,1004.1205
6_20220828 04,984.73206
6_20220828 05,1007.0629
6_20220828 06,1207.1493
6_20220828 07,1392.8846
6_20220828 08,1544.509
6_20220828 09,1922.3287
6_20220828 10,2453.6807
6_20220828 11,2538.1157
6_20220828 12,2623.0068
6_20220828 13,2489.3604
6_20220828 14,2433.26
6_20220828 15,2430.9592
6_20220828 16,2322.0266
6_20220828 17,2385.7883
6_20220828 18,1879.6672
6_20220828 19,1943.3036
6_20220828 20,1728.699
6_20220828 21,1598.3384
6_20220828 22,1438.4031
6_20220828 23,1374.3722
6_20220829 00,1047.5297
6_20220829 01,963.22797
6_20220829 02,940.198
6_20220829 03,963.64856
6_20220829 04,921.02454
6_20220829 05,967.2576
6_20220829 06,1113.4447
6_20220829 07,1332.1886
6_20220829 08,1652.559
6_20220829 09,2021.9891
6_20220829 10,2563.9062
6_20220829 11,2507.064
6_20220829 12,2540.669
6_20220829 13,2530.9905
6_20220829 14,2607.1833
6_20220829 15,2563.118
6_20220829 16,2507.0024
6_20220829 17,2387.4138
6_20220829 18,2057.0642
6_20220829 19,1918.8359
6_20220829 20,1826.1024
6_20220829 21,1723.0162
6_20220829 22,1539.1027
6_20220829 23,1452.7119
6_20220830 00,1051.8766
6_20220830 01,976.46484
6_20220830 02,914.17426
6_20220830 03,937.49646
6_20220830 04,938.1119
6_20220830 05,1020.88916
6_20220830 06,1161.6509
6_20220830 07,1361.1113
6_20220830 08,1692.2985
6_20220830 09,2210.4453
6_20220830 10,2866.4211
6_20220830 11,2846.3901
6_20220830 12,2744.1824
6_20220830 13,2718.2952
6_20220830 14,2756.5962
6_20220830 15,2688.6584
6_20220830 16,2660.6946
6_20220830 17,2632.17
6_20220830 18,2250.5515
6_20220830 19,2112.133
6_20220830 20,1945.2845
6_20220830 21,1846.0485
6_20220830 22,1619.6301
6_20220830 23,1460.3627
6_20220831 00,1237.9325
6_20220831 01,1067.1371
6_20220831 02,1056.3815
6_20220831 03,1064.2068
6_20220831 04,1054.1056
6_20220831 05,1158.4423
6_20220831 06,1361.8774
6_20220831 07,1626.7494
6_20220831 08,1974.6174
6_20220831 09,2350.7148
6_20220831 10,2866.5093
6_20220831 11,3091.7812
6_20220831 12,3001.138
6_20220831 13,3103.856
6_20220831 14,3035.3406
6_20220831 15,3082.6406
6_20220831 16,3012.9395
6_20220831 17,2960.9468
6_20220831 18,2556.8672
6_20220831 19,2368.5088
6_20220831 20,2095.9133
6_20220831 21,1920.714
6_20220831 22,1734.7162
6_20220831 23,1740.4932
7_20220825 00,348.8998
7_20220825 01,365.77402
7_20220825 02,359.10443
7_20220825 03,363.01627
7_20220825 04,364.19788
7_20220825 05,536.73773
7_20220825 06,658.7122
7_20220825 07,786.7521
7_20220825 08,910.76385
7_20220825 09,1027.9471
7_20220825 10,1044.513
7_20220825 11,1051.7417
