num_date_time,answer
1_20220830 11,3695.9066757634455
1_20220830 12,3742.371168506696
1_20220830 13,4028.1127478895787
1_20220830 14,3993.8178580798694
1_20220830 15,3847.953045044527
1_20220830 16,3790.5848973580337
1_20220830 17,3274.581432604504
1_20220830 18,2791.26242700848
1_20220830 19,2721.444081756989
1_20220830 20,2559.765382014551
1_20220830 21,1964.0758015735341
1_20220830 22,1564.9749321526226
1_20220830 23,2069.116016798251
1_20220831 00,1978.8692262479487
1_20220831 01,1814.584864493926
1_20220831 02,1710.8849228141123
1_20220831 03,1569.0449558105504
1_20220831 04,1643.644014664467
1_20220831 05,1806.2702192523152
1_20220831 06,1972.633179886649
1_20220831 07,2265.670317831652
1_20220831 08,2780.7726184252106
1_20220831 09,3138.3433156703118
1_20220831 10,3650.8381094243887
1_20220831 11,3670.8255698076464
1_20220831 12,3951.884672726542
1_20220831 13,4136.786233279623
1_20220831 14,4143.4594414039775
1_20220831 15,4046.3039546444825
1_20220831 16,3878.890654508984
1_20220831 17,3407.466991958827
1_20220831 18,2606.603452008582
1_20220831 19,2526.6117829482746
1_20220831 20,2376.955762329188
1_20220831 21,1723.0902516870278
1_20220831 22,1367.0504417220434
1_20220831 23,1881.4375256131802
2_20220825 00,1276.0330229121423
2_20220825 01,1276.7679069671283
2_20220825 02,1252.7133280981122
2_20220825 03,1219.9093418140608
2_20220825 04,1227.0844769753412
2_20220825 05,1205.7983775126652
2_20220825 06,1284.7331367936772
2_20220825 07,1293.8102822911135
2_20220825 08,1783.5049393809009
2_20220825 09,2011.3675358290636
2_20220825 10,2225.6880129081387
2_20220825 11,2205.952528037812
2_20220825 12,2247.7475348408598
2_20220825 13,2407.459518447134
2_20220825 14,2471.261888371475
2_20220825 15,2119.2323759832693
2_20220825 16,2217.637953383464
2_20220825 17,2141.1288365280134
2_20220825 18,2038.454483553891
2_20220825 19,1855.8290092152256
2_20220825 20,1740.145232711352
2_20220825 21,1450.5083626664032
2_20220825 22,981.4766613793932
2_20220825 23,1335.1101712272286
2_20220826 00,1194.5036316317596
2_20220826 01,1175.950735502153
2_20220826 02,1176.3143883545783
2_20220826 03,1149.872550624065
2_20220826 04,1133.1820980638074
2_20220826 05,1112.7174753817974
2_20220826 06,1095.867380565231
2_20220826 07,1076.8954855403401
2_20220826 08,1681.9117808198628
2_20220826 09,1967.8976800477117
2_20220826 10,2183.7323280983414
2_20220826 11,2175.639949400314
2_20220826 12,2065.5995853427044
2_20220826 13,2057.1217003389916
2_20220826 14,1862.0428448425462
2_20220826 15,2123.481781163015
2_20220826 16,2146.1092945663054
2_20220826 17,1785.9982703362987
2_20220826 18,1931.8201237335509
2_20220826 19,1737.8798098616967
2_20220826 20,1689.275836947781
2_20220826 21,1390.9954176649287
2_20220826 22,940.9547989870799
2_20220826 23,1265.6142815500425
2_20220827 00,1242.6285570450057
2_20220827 01,1231.1985626941444
2_20220827 02,1224.4656306222466
2_20220827 03,1189.3087279404342
2_20220827 04,1104.4212607856834
2_20220827 05,1082.8828329697449
2_20220827 06,880.2444089165931
2_20220827 07,815.4470003184267
2_20220827 08,1155.8949103515831
2_20220827 09,1354.6289260308392
2_20220827 10,1642.6486465793841
2_20220827 11,1633.5383551683674
2_20220827 12,1785.244263427676
2_20220827 13,1870.0547590658582
2_20220827 14,1943.075520144595
2_20220827 15,1924.6245881406178
2_20220827 16,1804.2691203793916
2_20220827 17,1742.2716122741742
2_20220827 18,1435.649133799019
2_20220827 19,1308.5006827721484
2_20220827 20,1330.2693372668232
2_20220827 21,1057.5364279658704
2_20220827 22,747.0267546153478
2_20220827 23,1053.367002058269
2_20220828 00,1203.0399063430625
2_20220828 01,1166.9648579570091
2_20220828 02,1170.169404108823
2_20220828 03,1116.0860233784733
2_20220828 04,1065.124210501053
2_20220828 05,907.5224339307138
2_20220828 06,829.5873745772565
2_20220828 07,820.2177749968907
2_20220828 08,1010.2027167678126
2_20220828 09,1319.319766017546
2_20220828 10,1409.0316588845526
2_20220828 11,1539.6829703741048
2_20220828 12,1504.7003120042627
2_20220828 13,1656.1398265170446
2_20220828 14,1676.7992247432705
2_20220828 15,1681.0360057635487
2_20220828 16,1625.902767032836
2_20220828 17,1434.3904141119629
2_20220828 18,1357.1191954619787
2_20220828 19,1183.8419237295996
2_20220828 20,1078.3705547465606
2_20220828 21,939.6250142213211
2_20220828 22,744.3093372624166
2_20220828 23,1062.8108598578253
2_20220829 00,1166.6440960656944
2_20220829 01,1122.4698438917853
2_20220829 02,1114.734008477199
2_20220829 03,1097.3989730491398
2_20220829 04,1104.0801901069851
2_20220829 05,1072.0357157496755
2_20220829 06,1037.1427188210837
2_20220829 07,976.4588626384478
2_20220829 08,1171.2763918924766
2_20220829 09,1303.8187206875828
2_20220829 10,1381.568818207776
2_20220829 11,1381.789902679756
2_20220829 12,1344.7588943319831
2_20220829 13,1596.1087186091456
2_20220829 14,1356.1752000651584
2_20220829 15,1325.3083233842972
2_20220829 16,1308.9757021610753
2_20220829 17,1188.2316847580048
2_20220829 18,1021.069368103526
2_20220829 19,1042.072913043346
2_20220829 20,1030.493876654286
2_20220829 21,820.5743128145095
2_20220829 22,668.5837633487713
2_20220829 23,921.6655326220741
2_20220830 00,1138.8478505888577
2_20220830 01,1107.0904934577748
2_20220830 02,1099.332740671899
2_20220830 03,1155.5910889852878
2_20220830 04,1108.9364845403932
2_20220830 05,993.6890830419395
2_20220830 06,896.3021522885385
2_20220830 07,957.9070765134925
2_20220830 08,1330.460022035588
2_20220830 09,1631.1571158867653
2_20220830 10,1862.110759088525
2_20220830 11,1892.0929320541875
2_20220830 12,1984.3227308304852
2_20220830 13,2156.6283678439354
2_20220830 14,2130.2694673586743
2_20220830 15,2172.01271444117
2_20220830 16,2167.137544761464
2_20220830 17,2116.0523918781005
2_20220830 18,2099.633123316433
2_20220830 19,1945.1210744600855
2_20220830 20,1781.4649491583393
2_20220830 21,1448.2725849818296
2_20220830 22,988.3011441312358
2_20220830 23,1311.439363313144
2_20220831 00,1271.4247002264533
2_20220831 01,1235.181273038174
2_20220831 02,1241.3866300157565
2_20220831 03,1191.5237652293797
2_20220831 04,1232.1152820632926
2_20220831 05,1208.069031824265
2_20220831 06,1201.0317095225628
2_20220831 07,1162.139402338415
2_20220831 08,1553.0951643263004
2_20220831 09,1908.0166931766928
2_20220831 10,2092.132833348649
2_20220831 11,2005.0700757359105
2_20220831 12,2079.0990139958585
2_20220831 13,2277.3778106571085
2_20220831 14,2276.637832477023
2_20220831 15,2289.1044712154776
2_20220831 16,2270.4272249211035
2_20220831 17,2122.324730933796
2_20220831 18,1925.4716167319452
2_20220831 19,1789.9023636613824
2_20220831 20,1650.7095468634868
2_20220831 21,1245.3348622829092
2_20220831 22,829.6973735231297
2_20220831 23,1213.5119473806099
3_20220825 00,1033.2813191034172
3_20220825 01,1073.3366902017515
3_20220825 02,1016.4646219659965
3_20220825 03,929.5062586044619
3_20220825 04,925.4781174173661
3_20220825 05,881.5954885914485
3_20220825 06,914.7440658521433
3_20220825 07,1053.6004728454147
3_20220825 08,1144.6255575183793
3_20220825 09,1277.5312751302883
3_20220825 10,1286.4273249700013
3_20220825 11,1293.385945118626
3_20220825 12,1314.4497368243838
3_20220825 13,1453.3129932405925
3_20220825 14,1550.4161893808255
3_20220825 15,1767.2992781821229
3_20220825 16,1849.3534291681794
3_20220825 17,1864.4856751692175
3_20220825 18,2165.776721316909
3_20220825 19,2325.1061690539123
3_20220825 20,2306.2510992004095
3_20220825 21,1958.2899399939793
3_20220825 22,1304.3611943342764
3_20220825 23,1021.3852607832795
3_20220826 00,1006.7209904352459
3_20220826 01,925.9614055929894
3_20220826 02,894.8767670733831
3_20220826 03,895.9119794788514
3_20220826 04,830.0160974706428
3_20220826 05,829.5242163530647
3_20220826 06,858.2605604521406
3_20220826 07,923.6589910277005
3_20220826 08,1081.6271088778565
3_20220826 09,1241.6711851593486
3_20220826 10,1252.6876959136916
3_20220826 11,1348.1682802995515
3_20220826 12,1377.6918761779248
3_20220826 13,1462.7570987312831
3_20220826 14,1411.3456722309522
3_20220826 15,1741.7712482575957
3_20220826 16,1901.1236976369494
3_20220826 17,1732.748691032523
3_20220826 18,2344.8907255601707
3_20220826 19,2410.0624290935802
3_20220826 20,2355.891025411836
3_20220826 21,1876.5407133039591
3_20220826 22,1295.2436043533694
3_20220826 23,1024.8521097641028
3_20220827 00,1000.1804430273329
3_20220827 01,933.5409828007543
3_20220827 02,959.5456230633671
3_20220827 03,907.086938542666
3_20220827 04,879.6205223761401
3_20220827 05,857.6333692218225
3_20220827 06,829.635923005995
3_20220827 07,913.0245632934717
3_20220827 08,853.4913939360271
3_20220827 09,974.0943717236669
3_20220827 10,972.2763244007273
3_20220827 11,1008.5452136096026
3_20220827 12,1067.2829510166541
3_20220827 13,1307.8639613641365
3_20220827 14,1337.887733616457
3_20220827 15,1475.343438455143
3_20220827 16,1583.7211291065494
3_20220827 17,1595.8736516333577
3_20220827 18,1635.741403894803
3_20220827 19,1951.127333559367
3_20220827 20,1710.239326015837
3_20220827 21,1340.392805237365
3_20220827 22,1018.4262581689948
3_20220827 23,870.7276345942521
3_20220828 00,956.9940841280825
3_20220828 01,921.56250301809
3_20220828 02,908.5430157876306
3_20220828 03,877.616450374429
3_20220828 04,880.9187729270529
3_20220828 05,822.6153856616177
3_20220828 06,836.633143403987
3_20220828 07,887.871557673619
3_20220828 08,780.4462187345146
3_20220828 09,857.3398320853458
3_20220828 10,919.9437243356978
3_20220828 11,955.6438863598552
3_20220828 12,1033.9482433025635
3_20220828 13,1170.7103343657857
3_20220828 14,1341.0678871184682
3_20220828 15,1436.5541556739279
3_20220828 16,1477.4649787553126
3_20220828 17,1542.7181093583774
3_20220828 18,1712.5825038604453
3_20220828 19,1798.2711457951566
3_20220828 20,1624.1454795234147
3_20220828 21,1278.0538799635535
3_20220828 22,986.4749627180255
3_20220828 23,924.449056612279
3_20220829 00,1073.0568453750943
3_20220829 01,1012.4979927817473
3_20220829 02,940.6326996959074
3_20220829 03,907.8946673156645
3_20220829 04,885.2216161442866
3_20220829 05,849.7268547164641
3_20220829 06,886.0985527567801
3_20220829 07,893.7905161148698
3_20220829 08,842.6981267593128
3_20220829 09,923.4316356213317
3_20220829 10,988.8355821412806
3_20220829 11,986.2152054458522
3_20220829 12,1012.4631234503677
3_20220829 13,1219.488211370295
3_20220829 14,1059.2577665647923
3_20220829 15,1144.3072354120925
3_20220829 16,1090.2350364937347
3_20220829 17,1147.1305388107273
3_20220829 18,1040.3865605527017
3_20220829 19,1263.4303549652861
3_20220829 20,1156.6271091408075
3_20220829 21,971.4322829240524
3_20220829 22,824.476447807362
3_20220829 23,748.3784161694452
3_20220830 00,921.0665277013064
3_20220830 01,896.8196706413075
3_20220830 02,850.3406354664858
3_20220830 03,863.7093353567727
3_20220830 04,818.1527578226434
3_20220830 05,813.552830926624
3_20220830 06,869.3590089967413
3_20220830 07,945.4987996708944
3_20220830 08,979.6581680676761
3_20220830 09,1117.41083756266
3_20220830 10,1236.8547007590294
3_20220830 11,1280.447787680942
3_20220830 12,1293.1290785774956
3_20220830 13,1488.3068273959273
3_20220830 14,1516.867240204542
3_20220830 15,1554.597139137703
3_20220830 16,1561.6952145403848
3_20220830 17,1496.899673418273
3_20220830 18,1565.8509388081281
3_20220830 19,1485.4513909278508
3_20220830 20,1450.9623269244332
3_20220830 21,1281.412018305582
3_20220830 22,1052.5553311445956
3_20220830 23,903.1400510312882
3_20220831 00,926.0633963939938
3_20220831 01,853.819476145453
3_20220831 02,826.3299576796052
3_20220831 03,793.0249415659072
3_20220831 04,812.7356763276715
3_20220831 05,824.749046233923
3_20220831 06,826.40028076518
3_20220831 07,912.8508261992819
3_20220831 08,1012.2079943265055
3_20220831 09,1187.6518328323723
3_20220831 10,1220.5468683096549
3_20220831 11,1142.2014696998865
3_20220831 12,1311.162620465386
3_20220831 13,1431.335421293173
3_20220831 14,1565.1242048687448
3_20220831 15,1681.3065443890557
3_20220831 16,1742.5044760387148
3_20220831 17,1876.779022531333
3_20220831 18,2123.153579654151
3_20220831 19,2206.1928211491017
3_20220831 20,2124.9016803001036
3_20220831 21,1578.6957297926167
3_20220831 22,1049.4463628387127
3_20220831 23,887.3300260632852
4_20220825 00,690.457524017965
4_20220825 01,691.5940096000362
4_20220825 02,682.0001429856216
4_20220825 03,675.2995950745673
4_20220825 04,694.2825102742589
4_20220825 05,673.6578230607485
4_20220825 06,752.2312258747797
4_20220825 07,864.7263323257157
4_20220825 08,1063.0861950128758
4_20220825 09,1230.8882039711934
4_20220825 10,1345.433871697871
4_20220825 11,1348.0573346925205
4_20220825 12,1317.752580205846
4_20220825 13,1282.3583368939824
4_20220825 14,1237.5151884921581
4_20220825 15,1210.2161782361368
4_20220825 16,1213.8108283842255
4_20220825 17,1125.3671039569422
4_20220825 18,974.4438542352943
4_20220825 19,883.7286143923545
4_20220825 20,819.3930788795632
4_20220825 21,762.711988357143
4_20220825 22,732.0140585801678
4_20220825 23,688.7696989776962
4_20220826 00,647.9425869809636
4_20220826 01,638.2250729457948
4_20220826 02,644.7928404178219
4_20220826 03,659.5950584135344
4_20220826 04,659.6878026344353
4_20220826 05,676.0218130159079
4_20220826 06,752.4912057671092
4_20220826 07,815.3634344478804
4_20220826 08,1028.2049346307504
4_20220826 09,1250.270649539514
4_20220826 10,1329.3755034538572
4_20220826 11,1374.2056406330107
4_20220826 12,1362.791662041194
4_20220826 13,1352.7501842145177
4_20220826 14,1218.0998521822692
4_20220826 15,1324.7348945129004
4_20220826 16,1299.4467132363934
4_20220826 17,1063.7290181864917
4_20220826 18,1000.1282257178281
4_20220826 19,866.4459490052836
4_20220826 20,844.4556838802188
4_20220826 21,784.5639907871317
4_20220826 22,745.8215846978525
4_20220826 23,714.1366398759043
4_20220827 00,696.6307400263886
4_20220827 01,693.5224178586325
4_20220827 02,692.3040259368429
4_20220827 03,701.9288696363955
4_20220827 04,640.9533968159624
4_20220827 05,707.4100241171577
4_20220827 06,714.8155820616838
4_20220827 07,817.5000235808247
4_20220827 08,893.1700466131515
4_20220827 09,1110.2476659846877
4_20220827 10,1155.6983825352806
4_20220827 11,1245.8109030006972
4_20220827 12,1166.9835334232234
4_20220827 13,1170.665845214477
4_20220827 14,1163.3482233284928
4_20220827 15,1142.8401570247734
4_20220827 16,1058.861495544204
4_20220827 17,1039.8302878136308
4_20220827 18,840.6982260459243
4_20220827 19,785.1623817392065
4_20220827 20,741.5813972404076
4_20220827 21,682.8513181186975
4_20220827 22,668.8036541203948
4_20220827 23,643.6487480572695
4_20220828 00,664.4086644289014
4_20220828 01,695.6156080861484
4_20220828 02,666.0257282013815
4_20220828 03,664.7721148355752
4_20220828 04,642.6868722012583
4_20220828 05,653.8718941003257
4_20220828 06,747.0066039471254
4_20220828 07,822.3127038168716
4_20220828 08,850.6873534632772
4_20220828 09,1021.9594482306304
4_20220828 10,1099.0808787451972
4_20220828 11,1153.642341229083
4_20220828 12,1148.0258263996177
4_20220828 13,1131.5881143984775
4_20220828 14,1131.7528996812898
4_20220828 15,1160.8163954454913
4_20220828 16,1136.2463225941635
4_20220828 17,1045.010991746884
4_20220828 18,853.9397061228492
4_20220828 19,736.0350863691178
4_20220828 20,704.7516596363198
4_20220828 21,679.2204972817891
4_20220828 22,669.2776509976809
4_20220828 23,647.1135358020232
4_20220829 00,686.5143955111
4_20220829 01,669.7457016244556
4_20220829 02,653.3060009757834
4_20220829 03,671.8874769595218
4_20220829 04,683.1606097005633
4_20220829 05,709.9941047985468
4_20220829 06,742.5746264181684
4_20220829 07,821.0021577986233
4_20220829 08,929.4147045931886
4_20220829 09,1095.3608126793292
4_20220829 10,1188.7647585777693
4_20220829 11,1238.0918516538447
4_20220829 12,1192.1144433059742
4_20220829 13,1298.6360160334134
4_20220829 14,1089.2780964428362
4_20220829 15,1101.1113066260236
4_20220829 16,1052.9790959783238
4_20220829 17,1045.3961332061554
4_20220829 18,878.0537219288506
4_20220829 19,844.7353669519065
4_20220829 20,797.9850156981623
4_20220829 21,725.6166558732972
4_20220829 22,672.759642065077
4_20220829 23,659.5442036941544
4_20220830 00,658.803842404486
4_20220830 01,649.191687172133
4_20220830 02,631.2608037756255
4_20220830 03,671.4139152831078
4_20220830 04,697.6751289508071
4_20220830 05,683.3583453744841
4_20220830 06,758.7695484453461
4_20220830 07,824.8055044704818
4_20220830 08,987.5414727555467
4_20220830 09,1127.9396541476265
4_20220830 10,1267.4332446189612
4_20220830 11,1298.3445667102678
4_20220830 12,1284.006290161642
4_20220830 13,1336.7338445483324
4_20220830 14,1303.144153798599
4_20220830 15,1280.2016214987907
4_20220830 16,1263.2120221736002
4_20220830 17,1171.6693571202356
4_20220830 18,1070.17726074098
4_20220830 19,972.20022193944
4_20220830 20,936.8423955229572
4_20220830 21,846.6167305382737
4_20220830 22,804.2937129379374
4_20220830 23,748.4953542743639
4_20220831 00,734.7297755731378
4_20220831 01,712.2599884613348
4_20220831 02,692.7015206741454
4_20220831 03,698.2352831867313
4_20220831 04,741.2324864973375
4_20220831 05,763.3463377096523
4_20220831 06,785.9981759776475
4_20220831 07,881.4424506599926
4_20220831 08,1019.6751258216204
4_20220831 09,1213.9180227416364
4_20220831 10,1279.8846010448722
4_20220831 11,1260.3150778247823
4_20220831 12,1336.5087850405605
4_20220831 13,1327.112994405367
4_20220831 14,1314.4721563547669
4_20220831 15,1296.575567010842
4_20220831 16,1275.6770492231062
4_20220831 17,1179.6875992713578
4_20220831 18,984.2807633835416
4_20220831 19,923.4075704892444
4_20220831 20,867.173360549894
4_20220831 21,734.4439035664858
4_20220831 22,677.0406614913691
4_20220831 23,725.7384106613329
5_20220825 00,1880.0999425236557
5_20220825 01,1907.5873010020982
5_20220825 02,1873.7364372002246
5_20220825 03,1836.3177333397946
5_20220825 04,1846.394239619507
5_20220825 05,1918.9490885768794
5_20220825 06,1986.8417099858357
5_20220825 07,2198.0240160499848
5_20220825 08,2730.5291668434893
5_20220825 09,3138.198049972245
5_20220825 10,3253.238096661786
5_20220825 11,3277.886527937305
5_20220825 12,3224.8442899446673
5_20220825 13,3434.046803026055
5_20220825 14,3217.030195675198
5_20220825 15,2688.562529791219
5_20220825 16,2610.385608357723
5_20220825 17,2479.5428743785287
5_20220825 18,2019.0618223238266
5_20220825 19,1765.0736790893152
5_20220825 20,1681.1466247344488
5_20220825 21,1579.749958272923
5_20220825 22,1564.77958288794
5_20220825 23,1475.537159966136
5_20220826 00,1705.4407900855158
5_20220826 01,1651.60043693827
5_20220826 02,1655.9012578952377
5_20220826 03,1668.4382857606713
5_20220826 04,1668.1154315359677
5_20220826 05,1740.4715348438306
5_20220826 06,1786.6521089627468
5_20220826 07,2004.1055070566936
5_20220826 08,2909.4113084428304
5_20220826 09,3612.866813433326
5_20220826 10,3911.011235735966
5_20220826 11,4813.439372921454
5_20220826 12,4493.572704279643
5_20220826 13,4457.067298837926
5_20220826 14,3512.7699882843785
5_20220826 15,4587.964253314092
5_20220826 16,4938.42546174293
5_20220826 17,3825.0067025418684
5_20220826 18,4218.4524172247375
5_20220826 19,4116.0529963345925
5_20220826 20,4166.244998421487
5_20220826 21,2674.411950803331
5_20220826 22,1711.0172575125175
5_20220826 23,1595.6479473568852
5_20220827 00,1930.811106824724
5_20220827 01,1936.408446828058
5_20220827 02,1881.2519034964237
5_20220827 03,1814.8276090756146
5_20220827 04,1762.9590252236737
5_20220827 05,1780.3896963021507
5_20220827 06,1741.8129205610048
5_20220827 07,2003.1251256201674
5_20220827 08,2279.1651584082924
5_20220827 09,3084.627984242067
5_20220827 10,3597.9962219992835
5_20220827 11,4809.375241677847
5_20220827 12,5239.349100049318
5_20220827 13,5358.710317167553
5_20220827 14,5439.328608103018
5_20220827 15,5254.944918928273
5_20220827 16,5120.32588957421
5_20220827 17,5042.354305321663
5_20220827 18,3967.98635262608
5_20220827 19,3713.7303358759013
5_20220827 20,3364.5812156186316
5_20220827 21,2108.900290998532
5_20220827 22,1224.0424847545066
5_20220827 23,1232.2314748961285
5_20220828 00,1465.0315616059597
5_20220828 01,1473.3526119167232
5_20220828 02,1468.1347753985897
5_20220828 03,1449.1800229969886
5_20220828 04,1450.1244043491788
5_20220828 05,1599.4474018039925
5_20220828 06,1734.6445242691586
5_20220828 07,2021.8135665417217
5_20220828 08,3674.528818836336
5_20220828 09,4770.307859706723
5_20220828 10,5234.962503128974
5_20220828 11,5734.568642528154
5_20220828 12,5262.85809158458
5_20220828 13,5414.316738421286
5_20220828 14,5352.3949008492355
5_20220828 15,5262.985707275489
5_20220828 16,5189.483260864327
5_20220828 17,4350.903573805562
5_20220828 18,2204.5036555715337
5_20220828 19,1434.8524223044515
5_20220828 20,1234.9368980368938
5_20220828 21,1328.9418755239979
5_20220828 22,1335.484175997189
5_20220828 23,1292.9034211440505
5_20220829 00,1710.4775328020721
5_20220829 01,1629.3936269230362
5_20220829 02,1627.0184356101213
5_20220829 03,1608.9089579694685
5_20220829 04,1638.119119291064
5_20220829 05,1619.9075262773097
5_20220829 06,1579.4817172919963
5_20220829 07,1650.0035094913485
5_20220829 08,1707.5384303356843
5_20220829 09,1732.9233149993352
5_20220829 10,1747.0357561002338
5_20220829 11,1724.4432542424859
5_20220829 12,1747.6040652255415
5_20220829 13,1999.9149864934448
5_20220829 14,1330.2985862396997
5_20220829 15,1274.6807290135741
5_20220829 16,1482.1533537841524
5_20220829 17,1746.0971622170748
5_20220829 18,1519.105048042492
5_20220829 19,1453.1068910143235
5_20220829 20,1413.9602101667122
5_20220829 21,1338.8907519019592
5_20220829 22,1322.7086201055636
5_20220829 23,1356.2660608835345
5_20220830 00,1702.8889458318627
5_20220830 01,1665.4899133914157
5_20220830 02,1656.7774013203152
5_20220830 03,1720.9386086434672
5_20220830 04,1688.2326879629586
5_20220830 05,1653.0493565694799
5_20220830 06,1731.4251315623385
5_20220830 07,1796.2925395421398
5_20220830 08,1913.9297353120244
5_20220830 09,1974.319710318021
5_20220830 10,2015.2378044653346
5_20220830 11,2152.565686334196
5_20220830 12,2135.4229082050097
5_20220830 13,2309.182168909137
5_20220830 14,1855.1937330197989
5_20220830 15,1792.8584272341436
5_20220830 16,1835.6424557843586
5_20220830 17,2028.4496950521489
5_20220830 18,1848.8732887575288
5_20220830 19,1726.0630098767274
5_20220830 20,1695.757887812368
5_20220830 21,1623.7095488317436
5_20220830 22,1585.3221127726467
5_20220830 23,1549.8013631671527
5_20220831 00,1847.2338289128154
5_20220831 01,1818.9283971614277
5_20220831 02,1767.4442961367765
5_20220831 03,1771.4588475223743
5_20220831 04,1841.4839428169498
5_20220831 05,1902.580339852506
5_20220831 06,1920.0860225315892
5_20220831 07,2069.981980647997
5_20220831 08,2326.3115458882394
5_20220831 09,2569.1763259868026
5_20220831 10,2693.5404725606018
5_20220831 11,2742.9993479334844
5_20220831 12,2910.190717160089
5_20220831 13,3042.0030430594647
5_20220831 14,2686.735294041327
5_20220831 15,2617.4039145784263
5_20220831 16,2302.97728288861
5_20220831 17,2438.9561788962874
5_20220831 18,2009.6858944147918
5_20220831 19,1866.1341909543494
5_20220831 20,1768.7379070248228
5_20220831 21,1501.8075228796993
5_20220831 22,1396.9597956072291
5_20220831 23,1492.7934415399284
6_20220825 00,1188.2915701624815
6_20220825 01,1081.4963061332157
6_20220825 02,1038.434734705371
6_20220825 03,1015.7599078178562
6_20220825 04,1005.0413080776412
6_20220825 05,1063.0140225633936
