num_date_time,answer
1_20220829 12,1246.949165968597
1_20220829 13,1209.7470941230656
1_20220829 14,1160.417602623999
1_20220829 15,1107.4789024651052
1_20220829 16,1061.6480958595873
1_20220829 17,1015.201337645948
1_20220829 18,959.8613092660904
1_20220829 19,914.5945156946779
1_20220829 20,862.8466046705843
1_20220829 21,802.6300474345685
1_20220829 22,735.1779340989888
1_20220829 23,670.0640535868705
1_20220830 00,602.0791663229465
1_20220830 01,601.8565995633603
1_20220830 02,596.9500184975565
1_20220830 03,571.5634974822402
1_20220830 04,581.0984986402094
1_20220830 05,642.0835473731161
1_20220830 06,738.8831863924861
1_20220830 07,846.163782773912
1_20220830 08,948.7840552955867
1_20220830 09,1033.8252569258213
1_20220830 10,1092.4997037768364
1_20220830 11,1121.0667740508914
1_20220830 12,1120.7086162790656
1_20220830 13,1096.270425260067
1_20220830 14,1056.808693113923
1_20220830 15,1001.8671769738198
1_20220830 16,938.2928431510926
1_20220830 17,871.0102660566569
1_20220830 18,802.76411921978
1_20220830 19,732.7667783781886
1_20220830 20,670.3534188598395
1_20220830 21,605.3990097098053
1_20220830 22,538.307238034904
1_20220830 23,483.1253991693259
1_20220831 00,433.49908868968487
1_20220831 01,454.9065167397261
1_20220831 02,476.14160747379066
1_20220831 03,474.3588895082474
1_20220831 04,513.5276007413864
1_20220831 05,612.8194367483259
1_20220831 06,746.7595239669085
1_20220831 07,886.543792706728
1_20220831 08,1010.597320137918
1_20220831 09,1111.9823661342264
1_20220831 10,1179.4850412443282
1_20220831 11,1221.8522950813176
1_20220831 12,1250.5126079142094
1_20220831 13,1258.0520568951965
1_20220831 14,1243.8340858995916
1_20220831 15,1210.8696129933
1_20220831 16,1158.853843253851
1_20220831 17,1095.2723880544306
1_20220831 18,1032.2534266620876
1_20220831 19,966.6053479462862
1_20220831 20,896.4000629052521
1_20220831 21,817.1122689813376
1_20220831 22,730.5433896228672
1_20220831 23,643.7619134321809
2_20220825 00,560.8961499541998
2_20220825 01,574.4516904897988
2_20220825 02,575.865236287564
2_20220825 03,567.2612839184702
2_20220825 04,599.5659375362098
2_20220825 05,695.2247794851661
2_20220825 06,835.2104407578707
2_20220825 07,982.5952124148607
2_20220825 08,1112.1300160109997
2_20220825 09,1217.747913362086
2_20220825 10,1291.5102785855534
2_20220825 11,1339.81827981174
2_20220825 12,1362.593391993642
2_20220825 13,1346.9355735823513
2_20220825 14,1295.1736097082496
2_20220825 15,1211.3451310530306
2_20220825 16,1130.252875226736
2_20220825 17,1084.279925942421
2_20220825 18,1029.7125194579364
2_20220825 19,950.253812493384
2_20220825 20,863.0404010683299
2_20220825 21,780.014738945663
2_20220825 22,703.2466779991985
2_20220825 23,628.4221357040108
2_20220826 00,568.0266420096159
2_20220826 01,564.3358223728836
2_20220826 02,562.3581211134791
2_20220826 03,544.155549954623
2_20220826 04,565.5445099011064
2_20220826 05,651.4050496578217
2_20220826 06,781.010592262447
2_20220826 07,923.1979933053256
2_20220826 08,1052.0565509706737
2_20220826 09,1158.064794716239
2_20220826 10,1235.309133335948
2_20220826 11,1292.9722497448327
2_20220826 12,1334.565267507732
2_20220826 13,1359.158134828508
2_20220826 14,1368.4909363642337
2_20220826 15,1359.9415812164546
2_20220826 16,1339.4618311703207
2_20220826 17,1292.6832168027759
2_20220826 18,1219.8553661048413
2_20220826 19,1136.3311126619578
2_20220826 20,1038.9124835804105
2_20220826 21,934.2494204163552
2_20220826 22,826.78803601861
2_20220826 23,723.4843961894512
2_20220827 00,628.1473455153406
2_20220827 01,609.7410555072129
2_20220827 02,596.3573300532997
2_20220827 03,567.2563939064742
2_20220827 04,571.0224152810872
2_20220827 05,637.277757525444
2_20220827 06,770.3601461350918
2_20220827 07,930.0799018383027
2_20220827 08,1074.932501846552
2_20220827 09,1187.6754790067673
2_20220827 10,1275.6145112410188
2_20220827 11,1352.5638349622488
2_20220827 12,1407.181755745411
2_20220827 13,1440.6062695860865
2_20220827 14,1441.5284403920175
2_20220827 15,1416.2082431316376
2_20220827 16,1368.1471162974835
2_20220827 17,1304.786898534
2_20220827 18,1230.6978994995357
2_20220827 19,1145.917435207963
2_20220827 20,1048.156695190072
2_20220827 21,944.406117759645
2_20220827 22,844.7516612514854
2_20220827 23,745.1666144281626
2_20220828 00,656.8611636251212
2_20220828 01,629.9006284572184
2_20220828 02,604.9271472901106
2_20220828 03,571.4907170124352
2_20220828 04,581.9950799658894
2_20220828 05,653.5937810465693
2_20220828 06,768.143451473862
2_20220828 07,892.166736792028
2_20220828 08,1007.1827624410391
2_20220828 09,1116.1680264994502
2_20220828 10,1205.1212377265097
2_20220828 11,1274.0662289962174
2_20220828 12,1329.8286974415184
2_20220828 13,1372.098056086898
2_20220828 14,1395.6968741729856
2_20220828 15,1398.1214655578137
2_20220828 16,1383.1833809509874
2_20220828 17,1348.1783962428572
2_20220828 18,1297.3705069422722
2_20220828 19,1224.2408997759223
2_20220828 20,1135.4695210337638
2_20220828 21,1029.8535227164627
2_20220828 22,909.5243803441525
2_20220828 23,793.9019457317889
2_20220829 00,693.1094457522036
2_20220829 01,663.5284813404083
2_20220829 02,637.459590010345
2_20220829 03,604.1542880155147
2_20220829 04,619.4105557329954
2_20220829 05,707.0806373074652
2_20220829 06,845.4033146947622
2_20220829 07,1003.1262363731862
2_20220829 08,1133.0628755182029
2_20220829 09,1217.5598140656948
2_20220829 10,1257.5848945841194
2_20220829 11,1262.5136468693615
2_20220829 12,1246.9489760652186
2_20220829 13,1209.7469991713763
2_20220829 14,1160.417602623999
2_20220829 15,1107.4789974167943
2_20220829 16,1061.6481908112764
2_20220829 17,1015.2012426942588
2_20220829 18,959.8614042177796
2_20220829 19,914.5944207429886
2_20220829 20,862.846509718895
2_20220829 21,802.6300474345685
2_20220829 22,735.1778391472996
2_20220829 23,670.0640061110258
2_20220830 00,602.0793087504804
2_20220830 01,601.8567419908941
2_20220830 02,596.9500184975565
2_20220830 03,571.563022723794
2_20220830 04,581.0980238817632
2_20220830 05,642.0832150422037
2_20220830 06,738.882949013263
2_20220830 07,846.1638777256012
2_20220830 08,948.7842451989651
2_20220830 09,1033.8252569258213
2_20220830 10,1092.4997037768364
2_20220830 11,1121.0667740508914
2_20220830 12,1120.7085213273765
2_20220830 13,1096.2701404049992
2_20220830 14,1056.8083133071661
2_20220830 15,1001.8669870704413
2_20220830 16,938.2927481994034
2_20220830 17,871.0102660566569
2_20220830 18,802.76411921978
2_20220830 19,732.7668733298779
2_20220830 20,670.3534188598395
2_20220830 21,605.3991996131838
2_20220830 22,538.3074754141271
2_20220830 23,483.1254941210151
2_20220831 00,433.49908868968487
2_20220831 01,454.9062318846584
2_20220831 02,476.14113271534444
2_20220831 03,474.3586996048689
2_20220831 04,513.527410838008
2_20220831 05,612.8193417966366
2_20220831 06,746.7595239669085
2_20220831 07,886.543792706728
2_20220831 08,1010.5972251862288
2_20220831 09,1111.9823661342264
2_20220831 10,1179.4851361960173
2_20220831 11,1221.8525799363852
2_20220831 12,1250.5127978175879
2_20220831 13,1258.0519619435072
2_20220831 14,1243.833895996213
2_20220831 15,1210.8694230899216
2_20220831 16,1158.8535583987832
2_20220831 17,1095.2719132959844
2_20220831 18,1032.2529519036414
2_20220831 19,966.6049681395293
2_20220831 20,896.3997780501843
2_20220831 21,817.1120790779592
2_20220831 22,730.5433896228672
2_20220831 23,643.7619609080256
3_20220825 00,560.8961499541998
3_20220825 01,574.4515480622649
3_20220825 02,575.8650938600302
3_20220825 03,567.2612839184702
3_20220825 04,599.5659850120545
3_20220825 05,695.2247794851661
3_20220825 06,835.2104407578707
3_20220825 07,982.5952124148607
3_20220825 08,1112.1300160109997
3_20220825 09,1217.747913362086
3_20220825 10,1291.510183633864
3_20220825 11,1339.8181848600507
3_20220825 12,1362.5932970419526
3_20220825 13,1346.9354786306621
3_20220825 14,1295.1734198048712
3_20220825 15,1211.3447512462735
3_20220825 16,1130.2523055166007
3_20220825 17,1084.2794511839747
3_20220825 18,1029.7121396511793
3_20220825 19,950.2536225900054
3_20220825 20,863.0402111649514
3_20220825 21,780.0147864215077
3_20220825 22,703.2467729508877
3_20220825 23,628.4220882281661
3_20220826 00,568.0265470579267
3_20220826 01,564.3357274211943
3_20220826 02,562.358263541013
3_20220826 03,544.1557398580015
3_20220826 04,565.5447472803295
3_20220826 05,651.4053345128895
3_20220826 06,781.0107821658254
3_20220826 07,923.1979933053256
3_20220826 08,1052.0565509706737
3_20220826 09,1158.0646048128606
3_20220826 10,1235.309133335948
3_20220826 11,1292.9723446965218
3_20220826 12,1334.5651725560429
3_20220826 13,1359.1580398768187
3_20220826 14,1368.4909363642337
3_20220826 15,1359.941771119833
3_20220826 16,1339.4620210736991
3_20220826 17,1292.6834067061545
3_20220826 18,1219.855650959909
3_20220826 19,1136.3311126619578
3_20220826 20,1038.9125785320998
3_20220826 21,934.249705271423
3_20220826 22,826.78803601861
3_20220826 23,723.4843487136067
3_20220827 00,628.1472505636514
3_20220827 01,609.7410555072129
3_20220827 02,596.357425004989
3_20220827 03,567.2563939064742
3_20220827 04,571.0221779018641
3_20220827 05,637.2774726703764
3_20220827 06,770.3599562317133
3_20220827 07,930.0797119349241
3_20220827 08,1074.9323119431735
3_20220827 09,1187.675384055078
3_20220827 10,1275.6144162893297
3_20220827 11,1352.5638349622488
3_20220827 12,1407.1818506971003
3_20220827 13,1440.606459489465
3_20220827 14,1441.5287252470853
3_20220827 15,1416.2085279867053
3_20220827 16,1368.147306200862
3_20220827 17,1304.7871833890676
3_20220827 18,1230.698089402914
3_20220827 19,1145.9179099664093
3_20220827 20,1048.1569800451398
3_20220827 21,944.4063076630235
3_20220827 22,844.7516612514854
3_20220827 23,745.1666144281626
3_20220828 00,656.8612111009658
3_20220828 01,629.9007708847523
3_20220828 02,604.9270523384214
3_20220828 03,571.4904321573675
3_20220828 04,581.994510255754
3_20220828 05,653.5933537639678
3_20220828 06,768.143071667105
3_20220828 07,892.1664519369602
3_20220828 08,1007.1827624410391
3_20220828 09,1116.1681214511395
3_20220828 10,1205.1211427748203
3_20220828 11,1274.066134044528
3_20220828 12,1329.8286974415184
3_20220828 13,1372.0981510385873
3_20220828 14,1395.696969124675
3_20220828 15,1398.121560509503
3_20220828 16,1383.1833809509874
3_20220828 17,1348.1783012911678
3_20220828 18,1297.370411990583
3_20220828 19,1224.2408997759223
3_20220828 20,1135.4696159854532
3_20220828 21,1029.8535227164627
3_20220828 22,909.524190440774
3_20220828 23,793.9018507800997
3_20220829 00,693.1095407038928
3_20220829 01,663.5284338645638
3_20220829 02,637.4596849620343
3_20220829 03,604.1544304430486
3_20220829 04,619.4105557329954
3_20220829 05,707.0806373074652
3_20220829 06,845.4033146947622
3_20220829 07,1003.1262363731862
3_20220829 08,1133.0628755182029
3_20220829 09,1217.5597191140057
3_20220829 10,1257.58479963243
3_20220829 11,1262.5136468693615
3_20220829 12,1246.9489760652186
3_20220829 13,1209.7469991713763
3_20220829 14,1160.4176975756884
3_20220829 15,1107.4789974167943
3_20220829 16,1061.6480958595873
3_20220829 17,1015.2012426942588
3_20220829 18,959.8613092660904
3_20220829 19,914.5943257912994
3_20220829 20,862.8463198155165
3_20220829 21,802.6298575311899
3_20220829 22,735.177791671455
3_20220829 23,670.064101062715
3_20220830 00,602.0792612746359
3_20220830 01,601.8567419908941
3_20220830 02,596.9500184975565
3_20220830 03,571.5629277721048
3_20220830 04,581.0980238817632
3_20220830 05,642.0833574697376
3_20220830 06,738.8830914407969
3_20220830 07,846.163782773912
3_20220830 08,948.7840552955867
3_20220830 09,1033.8252569258213
3_20220830 10,1092.4997037768364
3_20220830 11,1121.0667740508914
3_20220830 12,1120.7085213273765
3_20220830 13,1096.2701404049992
3_20220830 14,1056.8083133071661
3_20220830 15,1001.8669870704413
3_20220830 16,938.2927481994034
3_20220830 17,871.0102660566569
3_20220830 18,802.76411921978
3_20220830 19,732.7668733298779
3_20220830 20,670.3535138115287
3_20220830 21,605.3991046614946
3_20220830 22,538.3072855107487
3_20220830 23,483.1253991693259
3_20220831 00,433.49908868968487
3_20220831 01,454.9062318846584
3_20220831 02,476.14113271534444
3_20220831 03,474.35850970149045
3_20220831 04,513.5273158863187
3_20220831 05,612.819294320792
3_20220831 06,746.7594290152192
3_20220831 07,886.5436028033496
3_20220831 08,1010.5970352828504
3_20220831 09,1111.9820812791586
3_20220831 10,1179.4848513409495
3_20220831 11,1221.8522950813176
3_20220831 12,1250.5126079142094
3_20220831 13,1258.0521518468859
3_20220831 14,1243.8341808512807
3_20220831 15,1210.8695180416107
3_20220831 16,1158.853843253851
3_20220831 17,1095.2723880544306
3_20220831 18,1032.2534266620876
3_20220831 19,966.6051580429078
3_20220831 20,896.3999679535627
3_20220831 21,817.1120790779592
3_20220831 22,730.5431047677994
3_20220831 23,643.7615811012686
4_20220825 00,560.8960075266659
4_20220825 01,574.4516430139541
4_20220825 02,575.865236287564
4_20220825 03,567.261426346004
4_20220825 04,599.5661274395883
4_20220825 05,695.2249693885447
4_20220825 06,835.21053570956
4_20220825 07,982.5952124148607
4_20220825 08,1112.1299210593104
4_20220825 09,1217.7477234587075
4_20220825 10,1291.5100886821747
4_20220825 11,1339.8181848600507
4_20220825 12,1362.5932970419526
4_20220825 13,1346.9353836789728
4_20220825 14,1295.1733248531818
4_20220825 15,1211.3448461979629
4_20220825 16,1130.2524954199791
4_20220825 17,1084.2793562322856
4_20220825 18,1029.7119497478009
4_20220825 19,950.253432686627
4_20220825 20,863.0402111649514
4_20220825 21,780.0148338973522
4_20220825 22,703.2468204267324
4_20220825 23,628.4220407523215
4_20220826 00,568.0265470579267
4_20220826 01,564.335774897039
4_20220826 02,562.3582160651684
4_20220826 03,544.1557398580015
4_20220826 04,565.5446523286403
4_20220826 05,651.4051446095109
4_20220826 06,781.0105447866023
4_20220826 07,923.1978034019471
4_20220826 08,1052.0564560189844
4_20220826 09,1158.0646048128606
4_20220826 10,1235.3090383842589
4_20220826 11,1292.9721547931433
4_20220826 12,1334.5650776043535
4_20220826 13,1359.1580398768187
4_20220826 14,1368.490746460855
4_20220826 15,1359.941391313076
4_20220826 16,1339.4617362186314
4_20220826 17,1292.6831218510868
4_20220826 18,1219.8553661048413
4_20220826 19,1136.3309227585794
4_20220826 20,1038.9124835804105
4_20220826 21,934.2496103197336
4_20220826 22,826.78803601861
4_20220826 23,723.4843961894512
4_20220827 00,628.1473455153406
4_20220827 01,609.7411979347468
4_20220827 02,596.3573300532997
4_20220827 03,567.2562514789403
4_20220827 04,571.0221779018641
4_20220827 05,637.2775201462209
4_20220827 06,770.3600511834026
4_20220827 07,930.0799018383027
4_20220827 08,1074.932596798241
4_20220827 09,1187.6756689101458
4_20220827 10,1275.6145112410188
4_20220827 11,1352.5637400105597
4_20220827 12,1407.181755745411
4_20220827 13,1440.606459489465
4_20220827 14,1441.528630295396
4_20220827 15,1416.208338083327
4_20220827 16,1368.1471162974835
4_20220827 17,1304.786898534
4_20220827 18,1230.6978045478463
4_20220827 19,1145.9175301596522
4_20220827 20,1048.156695190072
4_20220827 21,944.4060228079558
4_20220827 22,844.7515662997962
4_20220827 23,745.1665194764734
4_20220828 00,656.8612111009658
4_20220828 01,629.9007708847523
4_20220828 02,604.9272897176445
4_20220828 03,571.4907644882799
4_20220828 04,581.9949375383557
4_20220828 05,653.5935436673462
4_20220828 06,768.1432615704834
4_20220828 07,892.1666418403388
4_20220828 08,1007.1828573927284
4_20220828 09,1116.1681214511395
4_20220828 10,1205.1212377265097
4_20220828 11,1274.0662289962174
4_20220828 12,1329.8286974415184
4_20220828 13,1372.0981510385873
4_20220828 14,1395.6968741729856
4_20220828 15,1398.1214655578137
4_20220828 16,1383.1834759026767
4_20220828 17,1348.1783962428572
4_20220828 18,1297.3705069422722
4_20220828 19,1224.2408997759223
4_20220828 20,1135.4695210337638
4_20220828 21,1029.8534277647734
4_20220828 22,909.524190440774
4_20220828 23,793.9017558284104
4_20220829 00,693.1095407038928
4_20220829 01,663.5285762920976
4_20220829 02,637.4594475828112
4_20220829 03,604.1543354913592
4_20220829 04,619.4106981605291
4_20220829 05,707.0809221625328
4_20220829 06,845.4035045981408
4_20220829 07,1003.1262363731862
4_20220829 08,1133.0627805665135
4_20220829 09,1217.5596241623164
4_20220829 10,1257.584704680741
4_20220829 11,1262.5136468693615
4_20220829 12,1246.9489760652186
4_20220829 13,1209.7469991713763
4_20220829 14,1160.417602623999
4_20220829 15,1107.4789974167943
4_20220829 16,1061.6481908112764
4_20220829 17,1015.2012426942588
4_20220829 18,959.8614042177796
4_20220829 19,914.5944207429886
4_20220829 20,862.8464147672057
4_20220829 21,802.6300474345685
4_20220829 22,735.1778866231442
4_20220829 23,670.064101062715
4_20220830 00,602.0793562263251
4_20220830 01,601.8568369425834
4_20220830 02,596.9500184975565
4_20220830 03,571.5630701996387
4_20220830 04,581.0981663092971
4_20220830 05,642.0834998972714
4_20220830 06,738.8831863924861
4_20220830 07,846.1638777256012
4_20220830 08,948.7841502472759
4_20220830 09,1033.8253518775107
4_20220830 10,1092.4997987285258
4_20220830 11,1121.06696395427
4_20220830 12,1120.708806182444
4_20220830 13,1096.2705202117563
4_20220830 14,1056.808693113923
4_20220830 15,1001.8669870704413
4_20220830 16,938.292653247714
4_20220830 17,871.0102660566569
4_20220830 18,802.7642141714692
4_20220830 19,732.7669682815672
4_20220830 20,670.3535138115287
4_20220830 21,605.3992470890284
4_20220830 22,538.3073329865932
4_20220830 23,483.1254941210151
4_20220831 00,433.49918364137415
4_20220831 01,454.9065167397261
4_20220831 02,476.14160747379066
4_20220831 03,474.3592693150044
4_20220831 04,513.5278855964542
4_20220831 05,612.819674127549
4_20220831 06,746.7596663944423
4_20220831 07,886.5436028033496
4_20220831 08,1010.5970352828504
4_20220831 09,1111.982271182537
4_20220831 10,1179.4849462926388
4_20220831 11,1221.8522950813176
4_20220831 12,1250.5126079142094
4_20220831 13,1258.0519619435072
4_20220831 14,1243.8339909479023
4_20220831 15,1210.8695180416107
4_20220831 16,1158.853843253851
4_20220831 17,1095.2722931027413
4_20220831 18,1032.2533317103982
4_20220831 19,966.6051580429078
4_20220831 20,896.3999679535627
4_20220831 21,817.1122689813376
4_20220831 22,730.5433421470225
4_20220831 23,643.7618184804917
5_20220825 00,560.8961024783551
5_20220825 01,574.4516430139541
5_20220825 02,575.8651413358748
5_20220825 03,567.2612839184702
5_20220825 04,599.5659375362098
5_20220825 05,695.2247794851661
5_20220825 06,835.2104407578707
5_20220825 07,982.5952124148607
5_20220825 08,1112.1300160109997
5_20220825 09,1217.747913362086
5_20220825 10,1291.5102785855534
5_20220825 11,1339.81827981174
5_20220825 12,1362.5932970419526
5_20220825 13,1346.9354786306621
5_20220825 14,1295.1735147565605
5_20220825 15,1211.3448461979629
5_20220825 16,1130.2523055166007
5_20220825 17,1084.2792612805963
5_20220825 18,1029.7119497478009
5_20220825 19,950.2535276383162
5_20220825 20,863.0402111649514
5_20220825 21,780.0148813731969
5_20220825 22,703.2470103301108
5_20220825 23,628.4225155107678
5_20220826 00,568.0268319129945
5_20220826 01,564.3359173245728
5_20220826 02,562.3582160651684
5_20220826 03,544.1555974304677
5_20220826 04,565.5446048527956
5_20220826 05,651.4051920853556
5_20220826 06,781.0106872141362
5_20220826 07,923.1978983536363
5_20220826 08,1052.0564560189844
5_20220826 09,1158.0646997645497
5_20220826 10,1235.309133335948
5_20220826 11,1292.9721547931433
5_20220826 12,1334.5651725560429
5_20220826 13,1359.1580398768187
5_20220826 14,1368.490651509166
5_20220826 15,1359.941391313076
5_20220826 16,1339.4618311703207
5_20220826 17,1292.6834067061545
5_20220826 18,1219.8555560082198
5_20220826 19,1136.3311126619578
5_20220826 20,1038.9125785320998
5_20220826 21,934.249705271423
5_20220826 22,826.78803601861
5_20220826 23,723.4844911411406
5_20220827 00,628.1474404670298
5_20220827 01,609.7411029830575
5_20220827 02,596.3573775291443
5_20220827 03,567.2562989547849
5_20220827 04,571.0221779018641
5_20220827 05,637.2773302428425
5_20220827 06,770.3598138041795
5_20220827 07,930.0797119349241
5_20220827 08,1074.9322169914842
5_20220827 09,1187.6752891033889
5_20220827 10,1275.6144162893297
5_20220827 11,1352.5636450588704
5_20220827 12,1407.1815658420326
5_20220827 13,1440.6061746343971
5_20220827 14,1441.5283454403282
5_20220827 15,1416.2082431316376
5_20220827 16,1368.1472112491729
5_20220827 17,1304.7871833890676
5_20220827 18,1230.697994451225
5_20220827 19,1145.91781501472
5_20220827 20,1048.1569800451398
5_20220827 21,944.4063076630235
5_20220827 22,844.7515662997962
5_20220827 23,745.1664245247841
5_20220828 00,656.8611161492765
5_20220828 01,629.9007234089077
5_20220828 02,604.9270523384214
5_20220828 03,571.490622060746
5_20220828 04,581.994890062511
5_20220828 05,653.5935436673462
5_20220828 06,768.1432615704834
5_20220828 07,892.166736792028
5_20220828 08,1007.1828573927284
5_20220828 09,1116.1680264994502
5_20220828 10,1205.1210478231312
5_20220828 11,1274.0662289962174
5_20220828 12,1329.8288873448969
5_20220828 13,1372.0983409419657
5_20220828 14,1395.6971590280534
5_20220828 15,1398.1217504128815
5_20220828 16,1383.1835708543658
5_20220828 17,1348.1783962428572
5_20220828 18,1297.3706018939615
5_20220828 19,1224.2410896793008
5_20220828 20,1135.4697109371425
5_20220828 21,1029.8535227164627
5_20220828 22,909.524190440774
5_20220828 23,793.9018507800997
5_20220829 00,693.1095881797373
5_20220829 01,663.5285762920976
5_20220829 02,637.4596374861896
5_20220829 03,604.1543354913592
5_20220829 04,619.4105557329954
5_20220829 05,707.0805898316205
5_20220829 06,845.4033146947622
5_20220829 07,1003.126141421497
5_20220829 08,1133.0626856148244
5_20220829 09,1217.5595292106273
5_20220829 10,1257.584704680741
5_20220829 11,1262.5137418210506
5_20220829 12,1246.949165968597
5_20220829 13,1209.7470941230656
5_20220829 14,1160.417602623999
5_20220829 15,1107.4789024651052
5_20220829 16,1061.6480958595873
5_20220829 17,1015.2014325976372
5_20220829 18,959.861499169469
5_20220829 19,914.5946106463671
5_20220829 20,862.8466996222735
5_20220829 21,802.6300474345685
5_20220829 22,735.1778391472996
5_20220829 23,670.0639111593366
5_20220830 00,602.0792137987912
5_20220830 01,601.8566945150495
5_20220830 02,596.9500184975565
5_20220830 03,571.5631176754832
5_20220830 04,581.0981663092971
5_20220830 05,642.0834998972714
5_20220830 06,738.8831863924861
5_20220830 07,846.163782773912
5_20220830 08,948.7841502472759
5_20220830 09,1033.8252569258213
5_20220830 10,1092.499608825147
5_20220830 11,1121.066584147513
5_20220830 12,1120.7085213273765
5_20220830 13,1096.2702353566885
5_20220830 14,1056.8083133071661
5_20220830 15,1001.8667971670628
5_20220830 16,938.2925582960248
5_20220830 17,871.0100761532784
5_20220830 18,802.7640242680908
5_20220830 19,732.7670157574117
5_20220830 20,670.3535138115287
5_20220830 21,605.3991046614946
5_20220830 22,538.307238034904
5_20220830 23,483.1252092659474
5_20220831 00,433.49861393123865
5_20220831 01,454.9060419812799
5_20220831 02,476.14113271534444
5_20220831 03,474.35860465317967
5_20220831 04,513.5275532655418
5_20220831 05,612.8194367483259
5_20220831 06,746.7595714427531
5_20220831 07,886.5436028033496
5_20220831 08,1010.5971302345396
5_20220831 09,1111.9823661342264
5_20220831 10,1179.4851361960173
5_20220831 11,1221.8522950813176
5_20220831 12,1250.5125129625203
5_20220831 13,1258.0519619435072
5_20220831 14,1243.8339909479023
5_20220831 15,1210.8695180416107
5_20220831 16,1158.853843253851
5_20220831 17,1095.2723880544306
5_20220831 18,1032.2533317103982
5_20220831 19,966.6051580429078
5_20220831 20,896.3999679535627
5_20220831 21,817.1120790779592
5_20220831 22,730.5431997194887
5_20220831 23,643.7617235288025
6_20220825 00,560.8961499541998
6_20220825 01,562.6103128001095
6_20220825 02,564.9696723744273
6_20220825 03,554.3037965975702
6_20220825 04,583.0212703473866
6_20220825 05,672.3056730665267
6_20220825 06,805.1030641809107
6_20220825 07,946.9483542874456
6_20220825 08,1081.2165945440531
6_20220825 09,1194.8505034044385
6_20220825 10,1277.9338961541653
6_20220825 11,1331.3331120058895
6_20220825 12,1351.152378101647
6_20220825 13,1342.4049537301064
6_20220825 14,1309.2222818419339
6_20220825 15,1245.7610354810954
6_20220825 16,1176.1034317836165
