num_date_time,answer
2_20220825 19,1897.1616209897427
2_20220825 20,1668.4663512247075
2_20220825 21,1458.8624347473403
2_20220825 22,950.7871116305008
2_20220825 23,1317.9159359879566
2_20220826 00,1216.4735663842537
2_20220826 01,1211.28826545871
2_20220826 02,1197.1512579065775
2_20220826 03,1179.575782736098
2_20220826 04,1152.0386151782923
2_20220826 05,1116.821818982774
2_20220826 06,1060.7461911310513
2_20220826 07,1093.414995558163
2_20220826 08,1687.9390768546364
2_20220826 09,1902.8943695022406
2_20220826 10,2156.8225057207587
2_20220826 11,2140.782388593398
2_20220826 12,2050.548857358128
2_20220826 13,2083.139675169574
2_20220826 14,1859.5914955148544
2_20220826 15,2128.80528538243
2_20220826 16,2146.943428666576
2_20220826 17,1736.50887668515
2_20220826 18,1924.798817634493
2_20220826 19,1713.4513897356194
2_20220826 20,1630.8653437209407
2_20220826 21,1400.159541269902
2_20220826 22,929.0107997827182
2_20220826 23,1283.4107912032769
2_20220827 00,1276.3254144975394
2_20220827 01,1264.623760216602
2_20220827 02,1249.8663497344266
2_20220827 03,1236.3788572085732
2_20220827 04,1125.295396972987
2_20220827 05,1109.0796312628238
2_20220827 06,844.090509996422
2_20220827 07,809.2640614166884
2_20220827 08,1152.1275051968312
2_20220827 09,1352.3116378307054
2_20220827 10,1645.5181878272638
2_20220827 11,1646.7652875407932
2_20220827 12,1823.0037953489664
2_20220827 13,1932.8817759352546
2_20220827 14,2030.5605842605746
2_20220827 15,2015.4833846193303
2_20220827 16,1976.675933061972
2_20220827 17,1854.3528399373122
2_20220827 18,1560.4903375968715
2_20220827 19,1419.3065673067022
2_20220827 20,1323.7774560055843
2_20220827 21,1066.885653032532
2_20220827 22,783.8006243252782
2_20220827 23,1090.7627387780371
2_20220828 00,1223.2129525513737
2_20220828 01,1172.272268134067
2_20220828 02,1176.0941734378946
2_20220828 03,1132.276232487271
2_20220828 04,1088.7196561968428
2_20220828 05,886.1551185440126
2_20220828 06,768.1968120116898
2_20220828 07,773.4095365745401
2_20220828 08,1055.2860620934616
2_20220828 09,1280.5271308044842
2_20220828 10,1526.017070591621
2_20220828 11,1597.1713516439872
2_20220828 12,1618.844883032738
2_20220828 13,1693.920387177412
2_20220828 14,1715.711331214507
2_20220828 15,1706.3838914456624
2_20220828 16,1666.7175712807348
2_20220828 17,1572.1072551895568
2_20220828 18,1442.8480517805644
2_20220828 19,1226.8636587205524
2_20220828 20,1102.6851701050657
2_20220828 21,975.4497059487524
2_20220828 22,774.2185552933921
2_20220828 23,1147.3046405750144
2_20220829 00,1198.8994877686252
2_20220829 01,1164.7560502553163
2_20220829 02,1135.791598121419
2_20220829 03,1134.101649787091
2_20220829 04,1137.7533984014997
2_20220829 05,1120.1169795030605
2_20220829 06,1059.6141046287419
2_20220829 07,1014.9271831594452
2_20220829 08,1211.3340067767645
2_20220829 09,1307.790711180051
2_20220829 10,1359.5003649364482
2_20220829 11,1381.0315870478353
2_20220829 12,1350.079623702676
2_20220829 13,1602.7981533455413
2_20220829 14,1344.8337588095217
2_20220829 15,1346.8318402064237
2_20220829 16,1324.3875818326912
2_20220829 17,1213.3542068616766
2_20220829 18,1120.8995742783623
2_20220829 19,1174.5436704242359
2_20220829 20,1088.2077346249764
2_20220829 21,887.6829668297464
2_20220829 22,683.1888111745812
2_20220829 23,962.9535663524086
2_20220830 00,1177.4486038220039
2_20220830 01,1171.0650490888322
2_20220830 02,1162.6783912106102
2_20220830 03,1182.8539091135012
2_20220830 04,1139.1124363974845
2_20220830 05,1059.2916438004893
2_20220830 06,873.8502795489576
2_20220830 07,995.4275965310057
2_20220830 08,1374.9885380529217
2_20220830 09,1667.582867592998
2_20220830 10,1856.2800733040851
2_20220830 11,1901.9810953371818
2_20220830 12,2005.1287834637808
2_20220830 13,2164.72669191794
2_20220830 14,2153.088022986403
2_20220830 15,2218.7384557742525
2_20220830 16,2197.984655741799
2_20220830 17,2080.574452604042
2_20220830 18,2047.2782050448852
2_20220830 19,1906.5932046183777
2_20220830 20,1716.1128743662664
2_20220830 21,1437.9800157707175
2_20220830 22,969.3980866950902
2_20220830 23,1300.3045095302875
2_20220831 00,1290.8383139287464
2_20220831 01,1257.0605529130164
2_20220831 02,1252.4239939423499
2_20220831 03,1195.8615346377096
2_20220831 04,1247.4630765710178
2_20220831 05,1208.8781601159662
2_20220831 06,1166.6048818020454
2_20220831 07,1143.2918932601876
2_20220831 08,1575.1488797550417
2_20220831 09,1823.5374660931193
2_20220831 10,2071.0253649121287
2_20220831 11,2018.7365409187785
2_20220831 12,2115.8150036876423
2_20220831 13,2250.2738931969343
2_20220831 14,2280.1875021236556
2_20220831 15,2281.164123966895
2_20220831 16,2288.511444142998
2_20220831 17,2102.801683240446
2_20220831 18,1878.110487392828
2_20220831 19,1811.9411235859852
2_20220831 20,1626.0201127648384
2_20220831 21,1236.7997732409576
2_20220831 22,834.6599236247919
2_20220831 23,1220.0119766786383
3_20220825 00,1053.1421917301395
3_20220825 01,1079.452041907599
3_20220825 02,1051.9999190549822
3_20220825 03,954.7524581125377
3_20220825 04,942.0051237051082
3_20220825 05,890.9367590348083
3_20220825 06,923.8876531687074
3_20220825 07,1034.7592273997234
3_20220825 08,1120.9494315683696
3_20220825 09,1211.839177935471
3_20220825 10,1268.7182788285886
3_20220825 11,1302.579955296025
3_20220825 12,1305.5247412372398
3_20220825 13,1483.324458770868
3_20220825 14,1557.434025471494
3_20220825 15,1777.4830557369953
3_20220825 16,1879.1914542097634
3_20220825 17,1926.3861233171654
3_20220825 18,2256.4512761909214
3_20220825 19,2415.7774676136382
3_20220825 20,2401.196584344765
3_20220825 21,1981.3101998777026
3_20220825 22,1258.7007698418072
3_20220825 23,1017.4225597100218
3_20220826 00,996.3735977986637
3_20220826 01,945.1477759743565
3_20220826 02,920.4235340444951
3_20220826 03,902.1437625604142
3_20220826 04,822.517926751197
3_20220826 05,817.2755327652314
3_20220826 06,840.284745027798
3_20220826 07,949.9200577459237
3_20220826 08,1075.3195399795209
3_20220826 09,1174.7481882402647
3_20220826 10,1287.7755969428345
3_20220826 11,1343.464103054013
3_20220826 12,1378.6390929109452
3_20220826 13,1470.8336781751168
3_20220826 14,1452.4332263836657
3_20220826 15,1828.2239770530382
3_20220826 16,1903.640894642038
3_20220826 17,1730.5005363298771
3_20220826 18,2475.966102996397
3_20220826 19,2594.434809946477
3_20220826 20,2524.2973732947275
3_20220826 21,1995.52971552019
3_20220826 22,1300.6464599136345
3_20220826 23,1056.6704089467983
3_20220827 00,1038.7308173694134
3_20220827 01,955.5468946618655
3_20220827 02,998.6282281664687
3_20220827 03,917.7423457040284
3_20220827 04,832.9583023911234
3_20220827 05,834.8548925998005
3_20220827 06,826.8357327158868
3_20220827 07,879.3616346912327
3_20220827 08,904.2879033533105
3_20220827 09,988.0086828029483
3_20220827 10,1037.4208677457273
3_20220827 11,1099.598405723238
3_20220827 12,1167.6604488037635
3_20220827 13,1303.1035922605224
3_20220827 14,1486.4982325034382
3_20220827 15,1631.253220388727
3_20220827 16,1687.3677170221663
3_20220827 17,1808.1765009778578
3_20220827 18,1928.1654919065697
3_20220827 19,2082.286726391742
3_20220827 20,1839.1699164172371
3_20220827 21,1336.078477267098
3_20220827 22,1059.5611665454167
3_20220827 23,903.6190235715908
3_20220828 00,969.819899514515
3_20220828 01,933.2387681271912
3_20220828 02,922.5362141057758
3_20220828 03,878.7532802902155
3_20220828 04,855.4040831615519
3_20220828 05,810.4710053622014
3_20220828 06,821.2816455895734
3_20220828 07,837.8452320398534
3_20220828 08,820.1121674948082
3_20220828 09,889.7845553677389
3_20220828 10,980.5446352585745
3_20220828 11,1056.4170006284921
3_20220828 12,1067.943202521966
3_20220828 13,1178.8842919860265
3_20220828 14,1342.548779088483
3_20220828 15,1485.0716029793136
3_20220828 16,1553.348235139033
3_20220828 17,1624.1388537149148
3_20220828 18,1813.0417717240482
3_20220828 19,1703.7399143151472
3_20220828 20,1631.8769976156534
3_20220828 21,1246.6439512387428
3_20220828 22,1100.517609431567
3_20220828 23,948.427162836502
3_20220829 00,1113.1694033257281
3_20220829 01,1013.7576706572993
3_20220829 02,964.1788980950176
3_20220829 03,943.1730041025207
3_20220829 04,913.2382461593074
3_20220829 05,888.8213655664129
3_20220829 06,876.3760798924582
3_20220829 07,917.7465581704564
3_20220829 08,957.71902319383
3_20220829 09,1018.7942726845246
3_20220829 10,1097.284197994819
3_20220829 11,1084.0199101376422
3_20220829 12,1089.3075752538423
3_20220829 13,1205.173828234479
3_20220829 14,1143.7422687664418
3_20220829 15,1203.2530960709153
3_20220829 16,1143.249938269685
3_20220829 17,1200.489919340314
3_20220829 18,1159.9254332750465
3_20220829 19,1309.0198001911551
3_20220829 20,1211.6138652860734
3_20220829 21,1071.116819353464
3_20220829 22,886.0694881614393
3_20220829 23,780.4262009128046
3_20220830 00,914.7454029626367
3_20220830 01,901.710279777485
3_20220830 02,853.2321521199316
3_20220830 03,867.1548463842961
3_20220830 04,820.755215395479
3_20220830 05,824.7700507486799
3_20220830 06,859.7313158424131
3_20220830 07,972.7012962574474
3_20220830 08,1033.5545531834207
3_20220830 09,1131.807752948164
3_20220830 10,1246.8161699477691
3_20220830 11,1277.1751314542157
3_20220830 12,1303.2265588097412
3_20220830 13,1465.2597265022657
3_20220830 14,1483.9525261125361
3_20220830 15,1597.513221900999
3_20220830 16,1619.478464547478
3_20220830 17,1577.3453109605703
3_20220830 18,1607.3567220827474
3_20220830 19,1495.1650230161972
3_20220830 20,1438.4053225446792
3_20220830 21,1263.2473262243109
3_20220830 22,1033.1368654489345
3_20220830 23,900.5621317876104
3_20220831 00,916.9167055322196
3_20220831 01,862.5552217578573
3_20220831 02,817.9026343360935
3_20220831 03,804.4914689487109
3_20220831 04,818.2492500490672
3_20220831 05,837.3035533494253
3_20220831 06,843.6784908747981
3_20220831 07,935.4450972005444
3_20220831 08,1010.1017923676798
3_20220831 09,1148.7782200564998
3_20220831 10,1224.1484666447138
3_20220831 11,1197.4595788803956
3_20220831 12,1290.8677277097374
3_20220831 13,1424.7055835613571
3_20220831 14,1560.8369929266328
3_20220831 15,1686.67253462547
3_20220831 16,1754.77111451755
3_20220831 17,1888.1100752165753
3_20220831 18,2194.281353174379
3_20220831 19,2236.4947373848877
3_20220831 20,2124.120637770087
3_20220831 21,1462.688440334611
3_20220831 22,1068.0453462897228
3_20220831 23,924.5005807420848
4_20220825 00,693.3764228233339
4_20220825 01,705.1294350001253
4_20220825 02,691.3041859067387
4_20220825 03,691.5965695732227
4_20220825 04,705.8471842845604
4_20220825 05,704.3855994343008
4_20220825 06,755.720646491949
4_20220825 07,867.969084693559
4_20220825 08,1072.823757025293
4_20220825 09,1234.7638011791191
4_20220825 10,1337.9381297162467
4_20220825 11,1358.9715774320207
4_20220825 12,1312.3245748719644
4_20220825 13,1272.3441234517677
4_20220825 14,1234.9065286807006
4_20220825 15,1231.3701989058088
4_20220825 16,1204.4517473813778
4_20220825 17,1121.190231235921
4_20220825 18,1005.0991362848149
4_20220825 19,883.7902862235153
4_20220825 20,829.1486938391151
4_20220825 21,759.8768173716376
4_20220825 22,747.8017043752558
4_20220825 23,706.3884706312892
4_20220826 00,658.0479637231075
4_20220826 01,660.4979748769358
4_20220826 02,657.9647087421982
4_20220826 03,665.9229590064517
4_20220826 04,663.976258370459
4_20220826 05,693.8164317743771
4_20220826 06,745.3635860742437
4_20220826 07,830.5768560389055
4_20220826 08,1065.4894060940962
4_20220826 09,1260.3665144930203
4_20220826 10,1359.143913890361
4_20220826 11,1387.8945488409884
4_20220826 12,1385.4894004565022
4_20220826 13,1370.4618185474521
4_20220826 14,1188.6280655307482
4_20220826 15,1363.5097064636598
4_20220826 16,1310.746532169615
4_20220826 17,1049.9128728260641
4_20220826 18,1023.6162977561298
4_20220826 19,898.753854783934
4_20220826 20,855.966506401405
4_20220826 21,787.0415331019706
4_20220826 22,747.4664491637451
4_20220826 23,704.2668613585488
4_20220827 00,695.5203928139936
4_20220827 01,695.132078506611
4_20220827 02,721.3063076738547
4_20220827 03,719.3092861882061
4_20220827 04,663.7551478242493
4_20220827 05,707.909678607306
4_20220827 06,717.9173385607684
4_20220827 07,822.49207708338
4_20220827 08,934.764834934762
4_20220827 09,1136.7053651314368
4_20220827 10,1201.446287140251
4_20220827 11,1257.1031715908348
4_20220827 12,1217.450675589172
4_20220827 13,1210.8290483838844
4_20220827 14,1223.9122797982945
4_20220827 15,1224.9677134797842
4_20220827 16,1175.9847567649163
4_20220827 17,1101.8772735613572
4_20220827 18,911.7772885858162
4_20220827 19,792.6142893933823
4_20220827 20,773.875965660038
4_20220827 21,711.494112528157
4_20220827 22,697.5241125213729
4_20220827 23,654.6758754676316
4_20220828 00,678.6212678191107
4_20220828 01,678.9443956259859
4_20220828 02,666.8154760898104
4_20220828 03,665.4789355419905
4_20220828 04,664.0911859771999
4_20220828 05,675.8901683492961
4_20220828 06,735.988919880048
4_20220828 07,821.2608155156393
4_20220828 08,947.1045719723735
4_20220828 09,1084.7499484319799
4_20220828 10,1176.6377447917523
4_20220828 11,1241.6235577107516
4_20220828 12,1221.7406369821254
4_20220828 13,1214.6929247380933
4_20220828 14,1210.142075853994
4_20220828 15,1221.482064569249
4_20220828 16,1175.3803601626228
4_20220828 17,1110.1495827247227
4_20220828 18,923.6225206967105
4_20220828 19,775.0503299887092
4_20220828 20,758.725754965119
4_20220828 21,711.2568111273673
4_20220828 22,707.248141799935
4_20220828 23,659.3347013467503
4_20220829 00,672.5912870038701
4_20220829 01,665.9496576726063
4_20220829 02,654.9462521610272
4_20220829 03,670.5701968451186
4_20220829 04,690.141473104702
4_20220829 05,712.6009651084704
4_20220829 06,743.0959876109782
4_20220829 07,833.2867557752933
4_20220829 08,1013.3388598407798
4_20220829 09,1140.8457583499662
4_20220829 10,1230.2125451915877
4_20220829 11,1262.6152774148966
4_20220829 12,1228.174591685635
4_20220829 13,1313.9216236300206
4_20220829 14,1164.7387155177862
4_20220829 15,1176.313814847361
4_20220829 16,1123.3814487252748
4_20220829 17,1081.0519258667603
4_20220829 18,958.3362575364879
4_20220829 19,874.384347297424
4_20220829 20,815.6607782317326
4_20220829 21,745.2823744586368
4_20220829 22,715.2701968424278
4_20220829 23,662.8269366412778
4_20220830 00,657.9897061380077
4_20220830 01,647.3061973945668
4_20220830 02,645.9674557688113
4_20220830 03,676.1249988558314
4_20220830 04,697.3548351373419
4_20220830 05,715.5347310763436
4_20220830 06,758.4727444937749
4_20220830 07,872.38526514929
4_20220830 08,1037.1251372264774
4_20220830 09,1179.464376649207
4_20220830 10,1286.438585413032
4_20220830 11,1333.8511342844638
4_20220830 12,1326.0525462025605
4_20220830 13,1373.2666139857665
4_20220830 14,1344.2726236618475
4_20220830 15,1319.6596692361034
4_20220830 16,1294.9975404930367
4_20220830 17,1210.9841491304614
4_20220830 18,1103.5047487126333
4_20220830 19,993.1717135763437
4_20220830 20,930.121164363926
4_20220830 21,851.4006466560259
4_20220830 22,812.4927443951909
4_20220830 23,760.587812827567
4_20220831 00,741.2542637590276
4_20220831 01,716.8498219913433
4_20220831 02,704.1936111561652
4_20220831 03,702.0836982408865
4_20220831 04,751.4038904143257
4_20220831 05,799.0761295139512
4_20220831 06,801.3203754111819
4_20220831 07,912.66939711608
4_20220831 08,1070.5308017514512
4_20220831 09,1236.0787078363933
4_20220831 10,1252.7056303698148
4_20220831 11,1254.9043153377886
4_20220831 12,1309.861948149927
4_20220831 13,1303.4237413893106
4_20220831 14,1294.5968113502904
4_20220831 15,1288.571819570171
4_20220831 16,1245.5560362699596
4_20220831 17,1175.5310240619872
4_20220831 18,1013.8044583744463
4_20220831 19,920.2969432449014
4_20220831 20,869.5693902532333
4_20220831 21,704.8912370087805
4_20220831 22,708.067429819278
4_20220831 23,754.31032604914
5_20220825 00,1896.156376071974
5_20220825 01,1924.2030630844113
5_20220825 02,1899.738972695461
5_20220825 03,1861.4116535635428
5_20220825 04,1861.4161944351883
5_20220825 05,1897.781744247145
5_20220825 06,1966.9487594995544
5_20220825 07,2190.637921121595
5_20220825 08,2716.2067333405685
5_20220825 09,3196.696385975844
5_20220825 10,3240.198152879063
5_20220825 11,3166.650705459417
5_20220825 12,3234.478839187571
5_20220825 13,3416.638231679533
5_20220825 14,3223.381451235652
5_20220825 15,2703.5692385031184
5_20220825 16,2672.203760816574
5_20220825 17,2593.9470981203053
5_20220825 18,1983.46309383411
5_20220825 19,1786.0918543234075
5_20220825 20,1665.6365819474986
5_20220825 21,1620.4652598548168
5_20220825 22,1572.406569158964
5_20220825 23,1502.2371280008413
5_20220826 00,1687.6642930519833
5_20220826 01,1678.111831811671
5_20220826 02,1656.7042433553597
5_20220826 03,1667.594431601561
5_20220826 04,1646.3464618267533
5_20220826 05,1699.4583793039317
5_20220826 06,1751.5639540448533
5_20220826 07,1920.4109422846948
5_20220826 08,2640.600247795148
5_20220826 09,3262.691244423334
5_20220826 10,3700.890980270355
5_20220826 11,4884.48065120745
5_20220826 12,4686.489323727921
5_20220826 13,4633.845831739204
5_20220826 14,3430.3719067873362
5_20220826 15,4678.822409309515
5_20220826 16,4785.694639443214
5_20220826 17,3615.918298977744
5_20220826 18,3926.8049203939536
5_20220826 19,3706.1104327749385
5_20220826 20,4282.178387971398
5_20220826 21,2594.5301225454614
5_20220826 22,1746.4328646689967
5_20220826 23,1667.2987391367958
5_20220827 00,1968.8381531563598
5_20220827 01,1970.0811843384745
5_20220827 02,1879.9025159182659
5_20220827 03,1830.008798952527
5_20220827 04,1713.8673248932669
5_20220827 05,1747.1448132399967
5_20220827 06,1712.3794012383794
5_20220827 07,1883.0892514085385
5_20220827 08,2418.7076239647213
5_20220827 09,3218.9964398281554
5_20220827 10,3905.8986036107585
5_20220827 11,4941.152794222969
5_20220827 12,5376.201187763959
5_20220827 13,5605.469204400543
5_20220827 14,5609.255054284767
5_20220827 15,5460.170438213023
5_20220827 16,5452.655399815211
5_20220827 17,5269.487317646471
5_20220827 18,4001.053215300109
5_20220827 19,3534.301051014378
5_20220827 20,3280.6143006546836
5_20220827 21,2027.7411874248123
5_20220827 22,1375.8741656442467
5_20220827 23,1339.0700184706207
5_20220828 00,1437.9572537777115
5_20220828 01,1481.5617752568305
5_20220828 02,1443.4837663812714
5_20220828 03,1461.5548626498464
5_20220828 04,1470.561129636919
5_20220828 05,1560.215328616316
5_20220828 06,1708.527348180146
5_20220828 07,1957.1673702358091
5_20220828 08,3573.1861693454593
5_20220828 09,5073.501118185637
5_20220828 10,5474.979858223233
5_20220828 11,5694.940594442413
5_20220828 12,5350.78554704201
5_20220828 13,5467.257557070352
5_20220828 14,5357.826116958604
5_20220828 15,5353.974842184365
5_20220828 16,5309.913841561107
5_20220828 17,4618.5501269535425
5_20220828 18,2337.909355097143
5_20220828 19,1544.754997809124
5_20220828 20,1419.495544933303
5_20220828 21,1369.4278967968717
5_20220828 22,1328.6944909382196
5_20220828 23,1283.1967778922767
5_20220829 00,1638.5037203213521
5_20220829 01,1577.3084497128903
5_20220829 02,1588.0512005894832
5_20220829 03,1569.4042364904506
5_20220829 04,1588.7693803003872
5_20220829 05,1590.5312507500228
5_20220829 06,1542.6902233182727
5_20220829 07,1608.4696560573216
5_20220829 08,1670.1842784674395
5_20220829 09,1709.6910855180172
5_20220829 10,1729.2609298844257
5_20220829 11,1709.25246292408
5_20220829 12,1742.491429840945
5_20220829 13,1977.5735155639932
5_20220829 14,1470.8365646279549
5_20220829 15,1430.4295498679846
5_20220829 16,1573.2991079363935
5_20220829 17,1714.8946131928908
5_20220829 18,1602.6368572757315
5_20220829 19,1549.567502621149
5_20220829 20,1463.0860237092702
5_20220829 21,1441.5724080925136
5_20220829 22,1403.5053408719643
5_20220829 23,1391.660393026542
5_20220830 00,1639.8890941792902
5_20220830 01,1610.3346131166497
5_20220830 02,1625.1579588235304
5_20220830 03,1648.2589606828676
5_20220830 04,1639.274789565211
5_20220830 05,1645.591743815705
5_20220830 06,1666.9588906762222
5_20220830 07,1777.9383732124413
5_20220830 08,1837.239863392234
5_20220830 09,1911.2800335156892
5_20220830 10,2087.2198858579277
5_20220830 11,2146.2452613106466
5_20220830 12,2138.7370715062316
5_20220830 13,2273.3120196076397
5_20220830 14,1894.6722676032134
5_20220830 15,1847.5706914763286
5_20220830 16,1861.769426421052
5_20220830 17,2020.5659825359592
5_20220830 18,1789.8062876102986
5_20220830 19,1719.5592438544343
5_20220830 20,1682.1176363191314
5_20220830 21,1650.7045717439296
5_20220830 22,1596.5415471508793
5_20220830 23,1553.2061782847427
5_20220831 00,1799.7910971168985
5_20220831 01,1773.0738703611255
5_20220831 02,1726.2300058391202
5_20220831 03,1681.9563871725793
5_20220831 04,1798.8320797710735
5_20220831 05,1863.3786479853966
5_20220831 06,1834.204930881834
5_20220831 07,1988.2857127840773
5_20220831 08,2272.0411876177086
5_20220831 09,2528.3763957660517
5_20220831 10,2621.918385169917
5_20220831 11,2805.2829401903437
5_20220831 12,2957.8017958058404
5_20220831 13,3037.167820881307
5_20220831 14,2694.9981899325294
5_20220831 15,2662.8132285738106
5_20220831 16,2437.6628210772874
5_20220831 17,2401.4900041023557
5_20220831 18,1956.5046077165741
5_20220831 19,1883.6203034380785
5_20220831 20,1759.443675275885
5_20220831 21,1501.6896746996986
5_20220831 22,1393.43464819243
5_20220831 23,1510.4210703242911
6_20220825 00,1191.1256095367798
6_20220825 01,1077.4081816953587
6_20220825 02,1046.6307183381825
6_20220825 03,1028.8207635240697
6_20220825 04,1027.1551736147971
6_20220825 05,1084.8632605239718
6_20220825 06,1227.0053135581059
