num_date_time,answer
3_20220831 08,1012.3988242318296
3_20220831 09,1128.1121029301517
3_20220831 10,1208.0803029764127
3_20220831 11,1190.1889949356125
3_20220831 12,1276.8943359861405
3_20220831 13,1411.191353382457
3_20220831 14,1566.5932555229222
3_20220831 15,1679.3144770261622
3_20220831 16,1734.0076289813344
3_20220831 17,1906.1697503398645
3_20220831 18,2123.7529164260263
3_20220831 19,2205.5406921525714
3_20220831 20,2124.6846770248862
3_20220831 21,1558.8266332871335
3_20220831 22,1029.6617312776812
3_20220831 23,919.17307652589
4_20220825 00,671.3037727550814
4_20220825 01,686.2593875210605
4_20220825 02,670.5941130728287
4_20220825 03,660.6521666951577
4_20220825 04,678.6108352934078
4_20220825 05,686.1366173910022
4_20220825 06,762.9443614802317
4_20220825 07,858.5383794342332
4_20220825 08,1063.6131586657634
4_20220825 09,1229.8812077178034
4_20220825 10,1349.3565316025833
4_20220825 11,1359.956846025581
4_20220825 12,1320.098024831567
4_20220825 13,1288.966616515421
4_20220825 14,1236.1939517972462
4_20220825 15,1165.069223396602
4_20220825 16,1173.3060689902597
4_20220825 17,1118.3246748348195
4_20220825 18,979.2928894507976
4_20220825 19,856.6916058429133
4_20220825 20,801.7834694562606
4_20220825 21,757.7553695905818
4_20220825 22,719.6068343395345
4_20220825 23,686.2103702628534
4_20220826 00,667.4117721510357
4_20220826 01,668.4508188964433
4_20220826 02,667.564061545073
4_20220826 03,671.5435827967564
4_20220826 04,669.1506100088711
4_20220826 05,699.9185557498179
4_20220826 06,763.0979759566976
4_20220826 07,837.571191434173
4_20220826 08,1058.4667575410253
4_20220826 09,1279.0135692219728
4_20220826 10,1344.5333138982398
4_20220826 11,1368.06275689054
4_20220826 12,1373.9211203119773
4_20220826 13,1361.296733804046
4_20220826 14,1185.6868905126441
4_20220826 15,1317.2698778838878
4_20220826 16,1306.8408429574345
4_20220826 17,1042.3876116373485
4_20220826 18,1020.2301261357737
4_20220826 19,857.5353101255092
4_20220826 20,841.7089923855495
4_20220826 21,781.7886366468376
4_20220826 22,748.6459160476048
4_20220826 23,719.33797142005
4_20220827 00,700.2429723883035
4_20220827 01,697.2097217039536
4_20220827 02,706.9920310054232
4_20220827 03,716.1107829084663
4_20220827 04,683.5497890693771
4_20220827 05,707.7405408628105
4_20220827 06,752.3032795850993
4_20220827 07,836.4425654985222
4_20220827 08,962.7949877973883
4_20220827 09,1183.4787332102396
4_20220827 10,1210.6986234815872
4_20220827 11,1253.2023849423008
4_20220827 12,1215.212325650387
4_20220827 13,1212.2793233998564
4_20220827 14,1205.0395605865865
4_20220827 15,1194.8998161542866
4_20220827 16,1159.4958361819808
4_20220827 17,1086.767419460049
4_20220827 18,890.6241926815893
4_20220827 19,804.4604604012766
4_20220827 20,783.879457623912
4_20220827 21,733.8272921125085
4_20220827 22,720.8622679237307
4_20220827 23,686.0871806913127
4_20220828 00,678.6199863819735
4_20220828 01,700.1505627605412
4_20220828 02,663.7382839378179
4_20220828 03,668.6810662559752
4_20220828 04,663.5767698400466
4_20220828 05,669.8232221700767
4_20220828 06,748.8856258586205
4_20220828 07,833.4812169742302
4_20220828 08,985.5534357963761
4_20220828 09,1111.8771058731907
4_20220828 10,1185.7291340729437
4_20220828 11,1225.2170918829052
4_20220828 12,1220.6503928049806
4_20220828 13,1223.5908829586797
4_20220828 14,1189.0978404511072
4_20220828 15,1187.6493379993838
4_20220828 16,1164.7832623872264
4_20220828 17,1079.1765517862686
4_20220828 18,913.558022235108
4_20220828 19,786.364840939708
4_20220828 20,753.845710878767
4_20220828 21,713.0620017985513
4_20220828 22,717.7436660787778
4_20220828 23,682.4737231571975
4_20220829 00,669.2745741192556
4_20220829 01,668.7477391444195
4_20220829 02,650.9833804794264
4_20220829 03,682.0320352597363
4_20220829 04,691.9448631362454
4_20220829 05,731.598526678713
4_20220829 06,760.5140576987951
4_20220829 07,836.0827775022884
4_20220829 08,1001.7478770777374
4_20220829 09,1127.829580819767
4_20220829 10,1207.3143002603472
4_20220829 11,1230.8561789125704
4_20220829 12,1199.2920016781065
4_20220829 13,1274.9514504962258
4_20220829 14,1141.082147804693
4_20220829 15,1166.2145132341698
4_20220829 16,1079.6686694645311
4_20220829 17,1065.963329891887
4_20220829 18,964.7967117042856
4_20220829 19,854.9326038872489
4_20220829 20,814.193186999871
4_20220829 21,759.318616648175
4_20220829 22,728.6411345046655
4_20220829 23,695.8650298401132
4_20220830 00,661.0338560497605
4_20220830 01,650.7421804693981
4_20220830 02,638.9583462111717
4_20220830 03,686.6879643648825
4_20220830 04,697.6145818702322
4_20220830 05,720.6889940916085
4_20220830 06,765.1526306972983
4_20220830 07,860.5219251160044
4_20220830 08,1038.4386362240402
4_20220830 09,1179.2430367924167
4_20220830 10,1247.760305214656
4_20220830 11,1300.0955637608213
4_20220830 12,1280.1651976991654
4_20220830 13,1359.9790833008299
4_20220830 14,1322.12181767361
4_20220830 15,1302.5946316870295
4_20220830 16,1276.7004568035036
4_20220830 17,1186.156455189866
4_20220830 18,1079.7762284867815
4_20220830 19,993.3361756392097
4_20220830 20,962.8185575515447
4_20220830 21,856.8418569410123
4_20220830 22,817.4785908218995
4_20220830 23,749.7685009155867
4_20220831 00,739.1476001372679
4_20220831 01,723.248766380344
4_20220831 02,705.2637249196302
4_20220831 03,697.1553387616345
4_20220831 04,751.5961425855281
4_20220831 05,786.9329160876771
4_20220831 06,800.7587968145427
4_20220831 07,891.2047348471351
4_20220831 08,1055.8142946903474
4_20220831 09,1213.0215178812482
4_20220831 10,1243.3607606887272
4_20220831 11,1256.6689225867253
4_20220831 12,1331.3345174135418
4_20220831 13,1341.1622276987007
4_20220831 14,1307.0598643285298
4_20220831 15,1299.960427425168
4_20220831 16,1277.0747806799397
4_20220831 17,1181.4631792848343
4_20220831 18,977.3889768580441
4_20220831 19,909.3479390064671
4_20220831 20,856.508091548657
4_20220831 21,709.000275122711
4_20220831 22,711.2017311268304
4_20220831 23,737.102730505899
5_20220825 00,1879.1482821778516
5_20220825 01,1917.7351404475705
5_20220825 02,1891.9028862743673
5_20220825 03,1848.1679876795185
5_20220825 04,1845.7932435822315
5_20220825 05,1880.3759760245277
5_20220825 06,1960.3609700799839
5_20220825 07,2231.4498614528084
5_20220825 08,2778.2467190717925
5_20220825 09,3139.2450363371613
5_20220825 10,3352.3697270110015
5_20220825 11,3323.965082272606
5_20220825 12,3317.7964732753912
5_20220825 13,3467.6152338540705
5_20220825 14,3327.998604611781
5_20220825 15,2642.066386666941
5_20220825 16,2619.583840246516
5_20220825 17,2598.0031381776744
5_20220825 18,1999.3489266995614
5_20220825 19,1779.9872399553922
5_20220825 20,1669.1319966975545
5_20220825 21,1618.624467294287
5_20220825 22,1582.4290399276613
5_20220825 23,1481.831859669696
5_20220826 00,1701.6613597145438
5_20220826 01,1677.6836999137777
5_20220826 02,1669.1492212322883
5_20220826 03,1663.2872838575793
5_20220826 04,1645.3556646727186
5_20220826 05,1721.9433707635535
5_20220826 06,1776.3874841999498
5_20220826 07,1956.4353615597454
5_20220826 08,2841.5740324118356
5_20220826 09,3538.6068227013616
5_20220826 10,3953.5674260061737
5_20220826 11,4921.512773020535
5_20220826 12,4688.10400482273
5_20220826 13,4613.308060044965
5_20220826 14,3503.4239025775682
5_20220826 15,4677.704206224379
5_20220826 16,4893.944436198736
5_20220826 17,3617.886580384121
5_20220826 18,4067.224534660423
5_20220826 19,3778.225016045538
5_20220826 20,4099.510001140399
5_20220826 21,2745.742649963586
5_20220826 22,1752.0917098685295
5_20220826 23,1674.6344079019914
5_20220827 00,1952.8992436419037
5_20220827 01,1943.296087730599
5_20220827 02,1863.8801672567768
5_20220827 03,1848.145258436646
5_20220827 04,1772.4468115174418
5_20220827 05,1789.948073978259
5_20220827 06,1749.4461763451395
5_20220827 07,1917.370105603156
5_20220827 08,2538.5523155024066
5_20220827 09,3411.8132262392296
5_20220827 10,4168.265630893851
5_20220827 11,5487.835629768357
5_20220827 12,5776.292053125267
5_20220827 13,5795.4844223220625
5_20220827 14,5844.215319102491
5_20220827 15,5698.423555153856
5_20220827 16,5638.779660804151
5_20220827 17,5618.619838166901
5_20220827 18,3859.7734653767952
5_20220827 19,3546.6744054689907
5_20220827 20,3157.7198389627233
5_20220827 21,2048.239016143254
5_20220827 22,1405.1406302928451
5_20220827 23,1351.5465103327044
5_20220828 00,1455.8833107665284
5_20220828 01,1504.1012764534396
5_20220828 02,1456.9680724615844
5_20220828 03,1455.0035475784478
5_20220828 04,1447.1416014568842
5_20220828 05,1562.7312645513778
5_20220828 06,1708.361075033743
5_20220828 07,1982.055475799707
5_20220828 08,3723.130788521052
5_20220828 09,5060.799905315824
5_20220828 10,5506.513205897208
5_20220828 11,5735.867373269593
5_20220828 12,5358.733381315456
5_20220828 13,5616.94729078924
5_20220828 14,5366.46210220165
5_20220828 15,5430.056509050624
5_20220828 16,5240.747512530817
5_20220828 17,4663.6476208217755
5_20220828 18,2244.9054904450786
5_20220828 19,1525.5461530463201
5_20220828 20,1329.7860441042326
5_20220828 21,1366.179131655966
5_20220828 22,1346.283829427723
5_20220828 23,1323.6632708138388
5_20220829 00,1627.3097077075265
5_20220829 01,1560.9839711262948
5_20220829 02,1575.461492023591
5_20220829 03,1550.4686690240085
5_20220829 04,1576.4243377361927
5_20220829 05,1574.9427918307226
5_20220829 06,1563.0371745469436
5_20220829 07,1624.5464996742144
5_20220829 08,1600.433409934503
5_20220829 09,1676.7317441166063
5_20220829 10,1705.279626279319
5_20220829 11,1656.800635634131
5_20220829 12,1728.1825653284925
5_20220829 13,1971.3179323192858
5_20220829 14,1352.8802864814807
5_20220829 15,1331.2815318545947
5_20220829 16,1575.6947250834162
5_20220829 17,1674.0983934033422
5_20220829 18,1514.9978720623212
5_20220829 19,1453.2975849396437
5_20220829 20,1422.5477864162442
5_20220829 21,1374.2723217149469
5_20220829 22,1398.858982529022
5_20220829 23,1371.4228088887223
5_20220830 00,1653.221487891824
5_20220830 01,1581.6909808413818
5_20220830 02,1617.6028950615014
5_20220830 03,1639.6921348096093
5_20220830 04,1647.553650708969
5_20220830 05,1656.5027477273154
5_20220830 06,1713.1499575055816
5_20220830 07,1809.9469149098168
5_20220830 08,1866.5826844517615
5_20220830 09,1923.954926602895
5_20220830 10,2072.426028347949
5_20220830 11,2174.5527768565244
5_20220830 12,2163.398221800595
5_20220830 13,2335.9795978089423
5_20220830 14,1913.510631281974
5_20220830 15,1883.0633832866138
5_20220830 16,1876.2796110987733
5_20220830 17,2060.3180212120847
5_20220830 18,1824.8710806666968
5_20220830 19,1764.6580362516233
5_20220830 20,1708.4093156348306
5_20220830 21,1654.932595879034
5_20220830 22,1602.5129416869122
5_20220830 23,1542.5790418360493
5_20220831 00,1804.7195219842645
5_20220831 01,1804.0183895785128
5_20220831 02,1753.696283262586
5_20220831 03,1687.299495525761
5_20220831 04,1805.6714338170211
5_20220831 05,1879.6192031855533
5_20220831 06,1875.357955719603
5_20220831 07,2051.372416625594
5_20220831 08,2322.1661048848923
5_20220831 09,2593.875129451755
5_20220831 10,2684.5855058482025
5_20220831 11,2886.715658793541
5_20220831 12,2959.0560264401397
5_20220831 13,3068.482712707936
5_20220831 14,2754.7042030086654
5_20220831 15,2643.2813967207417
5_20220831 16,2429.0002014882953
5_20220831 17,2469.709146640944
5_20220831 18,1953.5843255059535
5_20220831 19,1869.401114973894
5_20220831 20,1778.990750584551
5_20220831 21,1544.7767466678629
5_20220831 22,1400.6239481968516
5_20220831 23,1529.8338361575875
6_20220825 00,1171.5203011792285
6_20220825 01,1065.3965383885807
6_20220825 02,1034.8586824339059
6_20220825 03,1004.9782348910884
6_20220825 04,997.6604490191895
6_20220825 05,1053.7563701220056
