num_date_time,answer
2_20220825 23,1267.8293736005035
2_20220826 00,1344.0573303155813
2_20220826 01,1344.0416507500927
2_20220826 02,1321.0044669298647
2_20220826 03,1273.0508582664256
2_20220826 04,1278.609732658517
2_20220826 05,1252.8193314966368
2_20220826 06,1247.0485674128581
2_20220826 07,1202.6526131093513
2_20220826 08,1807.0736495654503
2_20220826 09,2049.1350362180515
2_20220826 10,2517.8133810287754
2_20220826 11,2286.927475588666
2_20220826 12,2159.94737739053
2_20220826 13,2244.364521994016
2_20220826 14,2322.0553196851197
2_20220826 15,2402.162938220972
2_20220826 16,2316.249395528326
2_20220826 17,2235.186860085199
2_20220826 18,2170.95644428121
2_20220826 19,1762.3904139303697
2_20220826 20,1631.008972871399
2_20220826 21,1364.540661230669
2_20220826 22,884.0330149959522
2_20220826 23,1340.417047095321
2_20220827 00,1336.5100956416277
2_20220827 01,1281.3899822799544
2_20220827 02,1234.2903542844294
2_20220827 03,1234.414151027144
2_20220827 04,1182.487256746203
2_20220827 05,1196.6089033780952
2_20220827 06,1133.655629573442
2_20220827 07,1132.222471124302
2_20220827 08,1573.561197140945
2_20220827 09,1894.3909394906725
2_20220827 10,2115.409286503811
2_20220827 11,1851.3738295719947
2_20220827 12,1873.4581115007986
2_20220827 13,1980.499488788954
2_20220827 14,2011.1013623217339
2_20220827 15,2054.7919509677295
2_20220827 16,2003.504973869653
2_20220827 17,1928.0278625349215
2_20220827 18,1612.8121201407544
2_20220827 19,1692.617946141422
2_20220827 20,1677.450669886993
2_20220827 21,1387.2253230144615
2_20220827 22,1008.5251033733756
2_20220827 23,1315.658982610621
2_20220828 00,1281.177333827745
2_20220828 01,1259.5046846749233
2_20220828 02,1273.3426606135881
2_20220828 03,1246.2432320497592
2_20220828 04,1182.3464762900624
2_20220828 05,1048.467769430448
2_20220828 06,1016.451399948869
2_20220828 07,1022.3767660410394
2_20220828 08,1524.7784370375266
2_20220828 09,1903.1616653082096
2_20220828 10,2325.013309020631
2_20220828 11,2208.644324246924
2_20220828 12,1797.7213262401144
2_20220828 13,1815.7554380622573
2_20220828 14,1860.4999591174196
2_20220828 15,2053.626737803483
2_20220828 16,2055.500503593493
2_20220828 17,1769.169494624733
2_20220828 18,1661.0393892900643
2_20220828 19,1441.5868756304126
2_20220828 20,1681.2313339487664
2_20220828 21,1473.8098106708924
2_20220828 22,1035.99424959526
2_20220828 23,1346.3220316012896
2_20220829 00,1299.1638024426993
2_20220829 01,1273.227453776828
2_20220829 02,1265.566419971868
2_20220829 03,1239.8500501723368
2_20220829 04,1202.4104165851259
2_20220829 05,1216.7161894019202
2_20220829 06,1223.7769597929669
2_20220829 07,1167.923162554827
2_20220829 08,1609.1755619911862
2_20220829 09,1920.6445027687632
2_20220829 10,2338.8392963768883
2_20220829 11,2363.025643264235
2_20220829 12,2289.7935145355646
2_20220829 13,2405.274111868669
2_20220829 14,2573.3716691949653
2_20220829 15,2590.605661137735
2_20220829 16,2419.962388596042
2_20220829 17,2443.840175635609
2_20220829 18,1999.9372264485653
2_20220829 19,1959.8899881592376
2_20220829 20,1739.2609934616403
2_20220829 21,1351.3087203279176
2_20220829 22,901.7993145466678
2_20220829 23,1270.6996269238514
2_20220830 00,1269.5609934889521
2_20220830 01,1263.0261789253516
2_20220830 02,1236.3516668699922
2_20220830 03,1195.9601693333823
2_20220830 04,1199.0723115499463
2_20220830 05,949.1835803973606
2_20220830 06,876.3131167748278
2_20220830 07,868.0765819301729
2_20220830 08,1384.1529017385358
2_20220830 09,1687.7747411289054
2_20220830 10,1867.2565722460738
2_20220830 11,1845.136363297792
2_20220830 12,1936.7733080412415
2_20220830 13,1934.9649385366808
2_20220830 14,1952.738988964647
2_20220830 15,2183.154599492386
2_20220830 16,2122.525736555945
2_20220830 17,2133.243153148668
2_20220830 18,2133.3400792348093
2_20220830 19,1823.0977238936844
2_20220830 20,1628.130401839909
2_20220830 21,1272.3805096707797
2_20220830 22,821.7769235480037
2_20220830 23,1199.6002731963922
2_20220831 00,1264.6188366451825
2_20220831 01,1272.9590677148049
2_20220831 02,1255.5345766573198
2_20220831 03,1210.9042246575536
2_20220831 04,1234.787463385156
2_20220831 05,1210.946794848461
2_20220831 06,1146.6071289293932
2_20220831 07,1070.1572493774706
2_20220831 08,1553.628219736261
2_20220831 09,1810.114246084455
2_20220831 10,2295.554179219334
2_20220831 11,2346.1191980516005
2_20220831 12,2434.7790366915847
2_20220831 13,2475.9663125352527
2_20220831 14,2552.429937002684
2_20220831 15,2548.2366456602826
2_20220831 16,2551.979003193538
2_20220831 17,2283.281548876113
2_20220831 18,1781.9267470018647
2_20220831 19,1703.0474461394247
2_20220831 20,1410.348207412077
2_20220831 21,1174.5669689396088
2_20220831 22,826.567174093305
2_20220831 23,1183.4169113623511
3_20220825 00,1080.3535610217903
3_20220825 01,1023.9444579044307
3_20220825 02,1012.7524322279565
3_20220825 03,815.3299225532799
3_20220825 04,803.2689161868069
3_20220825 05,814.1700132976424
3_20220825 06,864.6490573231391
3_20220825 07,981.5973439374347
3_20220825 08,1076.6706671188572
3_20220825 09,1208.9550236489388
3_20220825 10,1312.4344236312338
3_20220825 11,1354.3016788071284
3_20220825 12,1404.4224271652997
3_20220825 13,1404.247280035286
3_20220825 14,1489.9131751813015
3_20220825 15,1640.215232930723
3_20220825 16,1898.600488654144
3_20220825 17,1881.5199438188229
3_20220825 18,2151.7904702003875
3_20220825 19,2162.964980790651
3_20220825 20,2092.5539258114914
3_20220825 21,1484.0638638164096
3_20220825 22,1157.759455887702
3_20220825 23,990.8830706326236
3_20220826 00,1048.248397419674
3_20220826 01,1040.8193073368593
3_20220826 02,1008.7115762050873
3_20220826 03,894.3769996795468
3_20220826 04,889.8647945336219
3_20220826 05,909.5571093760501
3_20220826 06,967.533183707661
3_20220826 07,1064.8363096435799
3_20220826 08,1124.9447236775984
3_20220826 09,1297.2031165150486
3_20220826 10,1527.440524484568
3_20220826 11,1427.477447243303
3_20220826 12,1396.5249800850613
3_20220826 13,1493.4005500608125
3_20220826 14,1667.8078399669657
3_20220826 15,1886.2406299414724
3_20220826 16,1994.1489848733995
3_20220826 17,1992.4564809379651
3_20220826 18,2493.0570390229814
3_20220826 19,2352.7512218015495
3_20220826 20,2466.9702019986903
3_20220826 21,1763.4943582878302
3_20220826 22,1229.1301413667136
3_20220826 23,1063.1294600989909
3_20220827 00,1092.1828091592722
3_20220827 01,948.212134718427
3_20220827 02,834.8535698097276
3_20220827 03,871.1449445359684
3_20220827 04,846.9568600227213
3_20220827 05,909.7835445453273
3_20220827 06,940.5776694695112
3_20220827 07,1044.1084408424515
3_20220827 08,1151.8951961357668
3_20220827 09,1287.0924507341504
3_20220827 10,1371.6007445292807
3_20220827 11,1177.0101085869317
3_20220827 12,1229.4868384086608
3_20220827 13,1298.917412005133
3_20220827 14,1405.5578063352789
3_20220827 15,1579.2376992525806
3_20220827 16,1617.5253026360726
3_20220827 17,1680.3390530197391
3_20220827 18,1856.0015851521898
3_20220827 19,2489.0475004362893
3_20220827 20,2538.051864035304
3_20220827 21,2035.0479514563779
3_20220827 22,1423.1820608130397
3_20220827 23,1173.0029253055227
3_20220828 00,1105.6124768699538
3_20220828 01,1030.5304290029069
3_20220828 02,1025.7636184114006
3_20220828 03,972.9597468310933
3_20220828 04,937.9583846476286
3_20220828 05,891.2017413477017
3_20220828 06,923.8212947695339
3_20220828 07,1108.6991253115766
3_20220828 08,1167.3059638349541
3_20220828 09,1275.7931761114871
3_20220828 10,1426.882617713472
3_20220828 11,1439.230847278407
3_20220828 12,1217.797645572458
3_20220828 13,1255.4809437933202
3_20220828 14,1335.2710847043138
3_20220828 15,1586.961926390339
3_20220828 16,1757.417842802638
3_20220828 17,1556.6073576745484
3_20220828 18,2005.0665011091235
3_20220828 19,2040.3653032254838
3_20220828 20,2840.869325073367
3_20220828 21,2220.106667045909
3_20220828 22,1506.879146498894
3_20220828 23,1254.747616579743
3_20220829 00,1143.6302611911801
3_20220829 01,1041.3824330817672
3_20220829 02,1055.0392915825137
3_20220829 03,986.6190282001563
3_20220829 04,916.8443210288574
3_20220829 05,930.655394404087
3_20220829 06,1009.7311998336041
3_20220829 07,1032.3073388613045
3_20220829 08,1112.1162090440428
3_20220829 09,1263.5620416574927
3_20220829 10,1407.213801709944
3_20220829 11,1376.7170968088978
3_20220829 12,1445.6580077977808
3_20220829 13,1472.387652834867
3_20220829 14,1692.5987060824432
3_20220829 15,2014.5269039034954
3_20220829 16,2027.733202750906
3_20220829 17,2192.838458452109
3_20220829 18,2504.3651761846622
3_20220829 19,2585.371612191987
3_20220829 20,2490.8505531882533
3_20220829 21,1904.8667942364148
3_20220829 22,1231.821507937731
3_20220829 23,1046.2473908538109
3_20220830 00,1033.9332773250046
3_20220830 01,994.2459431414075
3_20220830 02,872.6801022320346
3_20220830 03,803.015823447316
3_20220830 04,800.4135504778122
3_20220830 05,793.7256119183501
3_20220830 06,821.8302856587239
3_20220830 07,915.2432554347978
3_20220830 08,1056.7835235886162
3_20220830 09,1171.8744302161438
3_20220830 10,1302.2251666614563
3_20220830 11,1257.5986996351214
3_20220830 12,1286.9190559004949
3_20220830 13,1316.6534333407824
3_20220830 14,1355.308706387587
3_20220830 15,1469.4132535861988
3_20220830 16,1327.448498632267
3_20220830 17,1326.7555600274654
3_20220830 18,1387.144295055675
3_20220830 19,1233.2191940365497
3_20220830 20,1148.2698489730672
3_20220830 21,1052.2919965369374
3_20220830 22,916.3691405161088
3_20220830 23,855.9400698565998
3_20220831 00,878.1938949347162
3_20220831 01,794.616687020666
3_20220831 02,794.114543263179
3_20220831 03,767.3760062690006
3_20220831 04,775.6810062614336
3_20220831 05,771.9320707855213
3_20220831 06,772.7521112656016
3_20220831 07,878.2147971654628
3_20220831 08,1002.8990135069465
3_20220831 09,1065.375478241966
3_20220831 10,1210.6798540267173
3_20220831 11,1272.9842777918705
3_20220831 12,1308.379731520019
3_20220831 13,1396.2622896412622
3_20220831 14,1604.5426823763507
3_20220831 15,1763.8629099472603
3_20220831 16,1839.3526337885908
3_20220831 17,1885.6176659782834
3_20220831 18,2122.3495534398967
3_20220831 19,2445.4403804681087
3_20220831 20,2023.040517491383
3_20220831 21,1436.0036340989777
3_20220831 22,1225.6199538830585
3_20220831 23,961.3462854395171
4_20220825 00,694.0186386596746
4_20220825 01,692.7526550497278
4_20220825 02,691.250760059615
4_20220825 03,683.0361709646454
4_20220825 04,698.9097745956764
4_20220825 05,693.9210161142906
4_20220825 06,750.7761041132351
4_20220825 07,866.5890237899556
4_20220825 08,1081.6996489376334
4_20220825 09,1264.124928069322
4_20220825 10,1410.446234637654
4_20220825 11,1463.072703676169
4_20220825 12,1411.7921848276214
4_20220825 13,1275.6975600000017
4_20220825 14,1196.579085627707
4_20220825 15,1244.4557727755882
4_20220825 16,1251.6935041205916
4_20220825 17,1085.5075941054529
4_20220825 18,992.2362500598084
4_20220825 19,859.4986357629693
4_20220825 20,814.8820847412414
4_20220825 21,752.829888679487
4_20220825 22,739.6515436134446
4_20220825 23,713.1788675589297
4_20220826 00,705.4914505853409
4_20220826 01,703.5970895813319
4_20220826 02,700.9562616276446
4_20220826 03,724.8874197475993
4_20220826 04,706.6752513464714
4_20220826 05,769.9774636906873
4_20220826 06,841.7279143759223
4_20220826 07,888.7329891208185
4_20220826 08,1097.621749593567
4_20220826 09,1323.6262174359124
4_20220826 10,1534.7633265031423
4_20220826 11,1445.1143249627319
4_20220826 12,1425.0045123722973
4_20220826 13,1420.9319725813552
4_20220826 14,1396.993836993665
4_20220826 15,1444.8706771833513
4_20220826 16,1398.3122873149134
4_20220826 17,1232.0270434989634
4_20220826 18,1077.0713566252534
4_20220826 19,886.4405739831022
4_20220826 20,844.5603354189914
4_20220826 21,779.8369783009093
4_20220826 22,785.7530998295092
4_20220826 23,726.180660971033
4_20220827 00,698.2894656747379
4_20220827 01,700.4972937960135
4_20220827 02,692.0953858836821
4_20220827 03,696.9208335521923
4_20220827 04,696.2120250944203
4_20220827 05,765.6808968225008
4_20220827 06,801.0129833433984
4_20220827 07,919.6676211732497
4_20220827 08,1092.457929834315
4_20220827 09,1324.9109598675243
4_20220827 10,1378.3794978732324
4_20220827 11,1200.5805969539065
4_20220827 12,1204.0659090856245
4_20220827 13,1195.2408210068952
4_20220827 14,1180.0470634208814
4_20220827 15,1144.9364634928036
4_20220827 16,1088.968281696351
4_20220827 17,1024.7590048497361
4_20220827 18,791.1359747504828
4_20220827 19,824.2291347174928
4_20220827 20,834.7090148148458
4_20220827 21,800.9596980100342
4_20220827 22,825.7380945431754
4_20220827 23,766.480918690117
4_20220828 00,730.7044091617535
4_20220828 01,741.7685565253049
4_20220828 02,730.3766680164587
4_20220828 03,704.6515674846385
4_20220828 04,726.3936839426716
4_20220828 05,726.7648681445161
4_20220828 06,807.1778663083152
4_20220828 07,924.6592226875443
4_20220828 08,1060.5408292405293
4_20220828 09,1319.6186358740254
4_20220828 10,1428.9043377371877
4_20220828 11,1393.8117340371214
4_20220828 12,1151.5889132036016
4_20220828 13,1141.64402736308
4_20220828 14,1101.9841238594504
4_20220828 15,1222.362533284758
4_20220828 16,1180.6581404412855
4_20220828 17,998.0257284834743
4_20220828 18,841.7503138221684
4_20220828 19,728.9372490883059
4_20220828 20,851.729900049852
4_20220828 21,808.0217819072246
4_20220828 22,821.4602547332398
4_20220828 23,776.0537896334099
4_20220829 00,736.9906535414425
4_20220829 01,718.9084682410983
4_20220829 02,738.0268513607771
4_20220829 03,732.136190176026
4_20220829 04,736.4260961397895
4_20220829 05,743.5375426204961
4_20220829 06,814.3027152066569
4_20220829 07,888.9701346677942
4_20220829 08,1065.8897811061806
4_20220829 09,1273.4172528332188
4_20220829 10,1415.8509653431365
4_20220829 11,1407.09324230042
4_20220829 12,1355.152829018778
4_20220829 13,1274.6519282483896
4_20220829 14,1319.17007421055
4_20220829 15,1372.8464221915287
4_20220829 16,1237.9596353541806
4_20220829 17,1201.6878214389747
4_20220829 18,1031.2234385701408
4_20220829 19,857.9627659335812
4_20220829 20,831.5840050029848
4_20220829 21,805.2942614321057
4_20220829 22,789.5787405213806
4_20220829 23,745.1324750657188
4_20220830 00,709.3105268112034
4_20220830 01,696.5574697324686
4_20220830 02,697.9749487435206
4_20220830 03,691.9151797447273
4_20220830 04,708.3628745322
4_20220830 05,718.4520506469266
4_20220830 06,789.9397502727896
4_20220830 07,865.0326112156124
4_20220830 08,1012.9910841925326
4_20220830 09,1160.4505324326158
4_20220830 10,1225.6480663900993
4_20220830 11,1215.893584082203
4_20220830 12,1187.1522551362532
4_20220830 13,1175.2160290414188
4_20220830 14,1128.6621202568394
4_20220830 15,1168.8066184477457
4_20220830 16,1134.8793233611034
4_20220830 17,1056.7544631469468
4_20220830 18,1036.64495813545
4_20220830 19,899.8348975226863
4_20220830 20,851.2870722158053
4_20220830 21,818.1389031944299
4_20220830 22,763.1351728615485
4_20220830 23,730.223048844847
4_20220831 00,712.1563485821484
4_20220831 01,714.7087647553326
4_20220831 02,672.2443543903855
4_20220831 03,701.4837302286037
4_20220831 04,706.7873442247457
4_20220831 05,711.5826170580644
4_20220831 06,740.9498750869972
4_20220831 07,861.7984745032604
4_20220831 08,1057.7839988051305
4_20220831 09,1235.3960047423466
4_20220831 10,1335.5938169418764
4_20220831 11,1457.4075924489707
4_20220831 12,1507.9440867035241
4_20220831 13,1443.7572537910726
4_20220831 14,1462.6247889631034
4_20220831 15,1397.5776786672468
4_20220831 16,1368.9056162020768
4_20220831 17,1299.9624392268265
4_20220831 18,1061.3354647471608
4_20220831 19,963.5924676119434
4_20220831 20,861.7605426482696
4_20220831 21,790.3935337940854
4_20220831 22,784.0375758220978
4_20220831 23,772.7598037274704
5_20220825 00,1821.8851576504867
5_20220825 01,1898.3859053484646
5_20220825 02,1855.9850221588802
5_20220825 03,1780.128417934522
5_20220825 04,1823.4134056212054
5_20220825 05,1936.7578950851341
5_20220825 06,1816.6183956345285
5_20220825 07,1865.3096782322111
5_20220825 08,2822.104422116747
5_20220825 09,3119.4547539196587
5_20220825 10,3146.0475516639444
5_20220825 11,4549.572946483613
5_20220825 12,4290.957514524992
5_20220825 13,4484.594214294715
5_20220825 14,4357.913793895492
5_20220825 15,2544.7883848252945
5_20220825 16,3689.399148822224
5_20220825 17,3250.8465922518603
5_20220825 18,2863.889387694889
5_20220825 19,1841.7622459562529
5_20220825 20,1703.6843145507023
5_20220825 21,1563.469349176319
5_20220825 22,1491.1606698151766
5_20220825 23,1426.3210329134517
5_20220826 00,1913.9092229341325
5_20220826 01,1939.7640929649294
5_20220826 02,1867.979544541394
5_20220826 03,1882.2980536304397
5_20220826 04,1900.9614128154765
5_20220826 05,2021.1126138453064
5_20220826 06,1852.4163254139175
5_20220826 07,1803.7241762272256
5_20220826 08,2511.0039871027466
5_20220826 09,2926.7854117113006
5_20220826 10,4346.088555881528
5_20220826 11,2510.703327891956
5_20220826 12,2765.256603408283
5_20220826 13,2768.653486284178
5_20220826 14,2235.821029866195
5_20220826 15,1961.1851856790151
5_20220826 16,2054.4426982837754
5_20220826 17,2209.9008688132544
5_20220826 18,2087.5494897286567
5_20220826 19,1895.3592141185773
5_20220826 20,1888.7045184761553
5_20220826 21,1672.9581545254293
5_20220826 22,1519.5383595766687
5_20220826 23,1538.8782633188305
5_20220827 00,1860.426620056753
5_20220827 01,1878.876184852713
5_20220827 02,1737.8823123846391
5_20220827 03,1738.7953595689105
5_20220827 04,1735.1003119048594
5_20220827 05,2000.7620598328638
5_20220827 06,1786.2206458957578
5_20220827 07,1788.1672865778366
5_20220827 08,2019.0870369204576
5_20220827 09,2273.571789347948
5_20220827 10,2221.883222492696
5_20220827 11,1803.2487319113243
5_20220827 12,1964.1622697991418
5_20220827 13,1903.264317785043
5_20220827 14,1809.6892398875314
5_20220827 15,1757.3640485303133
5_20220827 16,1722.976985207725
5_20220827 17,1849.6651413406428
5_20220827 18,1548.5101613124195
5_20220827 19,1639.266335756131
5_20220827 20,1666.170828445817
5_20220827 21,1593.3101772068658
5_20220827 22,1477.0630708569295
5_20220827 23,1459.158407287292
5_20220828 00,1730.947064788152
5_20220828 01,1875.6442923011982
5_20220828 02,1904.6724276180746
5_20220828 03,1856.6181481982974
5_20220828 04,1889.8865270173014
5_20220828 05,1888.4948007389467
5_20220828 06,1886.626571483428
5_20220828 07,1885.73031648374
5_20220828 08,2367.64551186006
5_20220828 09,2868.5582874702795
5_20220828 10,3006.82593393593
5_20220828 11,2982.459241381452
5_20220828 12,2378.3325422638213
5_20220828 13,2563.9482188030383
5_20220828 14,2183.405367820422
5_20220828 15,2463.773775087358
5_20220828 16,2485.553851027975
5_20220828 17,1961.4076812123892
5_20220828 18,1823.4693758126102
5_20220828 19,1664.117541995555
5_20220828 20,1851.630676059757
5_20220828 21,1672.4826787622324
5_20220828 22,1688.2958606281097
5_20220828 23,1636.7781004361805
5_20220829 00,1968.1330713313855
5_20220829 01,1931.523576962647
5_20220829 02,1922.2325230193098
5_20220829 03,1949.2209139117313
5_20220829 04,1961.644616985125
5_20220829 05,2022.0102809453595
5_20220829 06,1963.2095899965007
5_20220829 07,2025.8010163625358
5_20220829 08,2264.694124688757
5_20220829 09,3006.7514003885253
5_20220829 10,2789.8651793699883
5_20220829 11,2737.869186376966
5_20220829 12,2616.7417430594714
5_20220829 13,2913.827447020299
5_20220829 14,2986.763127873052
5_20220829 15,3511.961474842737
5_20220829 16,3052.950241965856
5_20220829 17,2954.3994755735225
5_20220829 18,2678.977680390433
5_20220829 19,2060.062853938328
5_20220829 20,1825.3221451620673
5_20220829 21,1815.1027273013417
5_20220829 22,1603.7305162177033
5_20220829 23,1652.3856977478026
5_20220830 00,1804.8912802691334
5_20220830 01,1763.1057594665351
5_20220830 02,1798.0005278653846
5_20220830 03,1755.3190940899701
5_20220830 04,1797.9238229150506
5_20220830 05,1817.864492113683
5_20220830 06,1788.6648542441656
5_20220830 07,1985.6852723972852
5_20220830 08,2289.5066184576353
5_20220830 09,2407.423501154877
5_20220830 10,2654.3081231206047
5_20220830 11,2782.3275383104174
5_20220830 12,2330.1986301032453
5_20220830 13,2704.465276553331
5_20220830 14,2780.6548854106986
5_20220830 15,2630.482698858896
5_20220830 16,2651.8829986691144
5_20220830 17,2395.173543612457
5_20220830 18,2019.908887055999
5_20220830 19,1875.4152366485316
5_20220830 20,1872.6510484453981
5_20220830 21,1650.9641060475954
5_20220830 22,1481.1758666767125
5_20220830 23,1450.0864914119597
5_20220831 00,1918.3842022179567
5_20220831 01,1958.8430821664638
5_20220831 02,1876.6985628807365
5_20220831 03,1862.957502505004
5_20220831 04,1910.1476610044776
5_20220831 05,1962.894999962537
5_20220831 06,1986.6652977942927
5_20220831 07,2075.3750866550968
5_20220831 08,3287.844339347392
5_20220831 09,3353.2747808792155
5_20220831 10,4260.043791689398
5_20220831 11,5607.207784113953
5_20220831 12,5570.848917282154
5_20220831 13,5397.673888584642
5_20220831 14,6348.7503852308455
5_20220831 15,5561.693901813784
5_20220831 16,6126.5717347717155
5_20220831 17,5495.385059936059
5_20220831 18,3033.678966868392
5_20220831 19,2953.607809491069
5_20220831 20,2579.1617537343905
5_20220831 21,1804.492056066091
5_20220831 22,1641.7628315613788
5_20220831 23,1584.1649020665998
6_20220825 00,1181.2844850786032
6_20220825 01,1061.8381879531294
6_20220825 02,1025.5802773989572
6_20220825 03,992.0897477306903
6_20220825 04,993.6226943870303
6_20220825 05,1062.5325453846278
